image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,areaRng_id
2827,7,398807.16,"[0.0, 269.2, 812.4, 490.9]",0,13280,0.0,406.2,812.4,269.2,514.65,760.0999999999999,812.4,490.9,9
2841,0,1047961.69,"[0.0, 0.0, 1023.7, 1023.7]",0,13337,0.0,511.85,1023.7,0.0,511.85,1023.7,1023.7,1023.7,9
2841,7,148815.03,"[346.1, 169.4, 588.9, 252.7]",0,13338,346.1,640.55,935.0,169.4,295.75,422.1,588.9,252.7,7
2841,7,865546.85,"[24.7, 66.5, 998.9, 866.5]",0,13339,24.7,524.15,1023.6,66.5,499.75,933.0,998.9,866.5,9
2841,7,109938.4,"[510.0, 320.3, 480.5, 228.8]",0,13340,510.0,750.25,990.5,320.3,434.70000000000005,549.1,480.5,228.8,7
2849,1,253020.6,"[0.0, 400.9, 840.6, 301.0]",0,13368,0.0,420.3,840.6,400.9,551.4,701.9,840.6,301.0,9
2850,1,20494.95,"[195.6, 20.7, 312.9, 65.5]",0,13369,195.6,352.04999999999995,508.5,20.7,53.45,86.2,312.9,65.5,3
2850,1,734233.06,"[167.3, 144.9, 835.4, 878.9]",0,13370,167.3,585.0,1002.7,144.9,584.35,1023.8,835.4,878.9,9
2850,1,439118.5,"[154.1, 355.3, 807.5, 543.8]",0,13371,154.1,557.85,961.6,355.3,627.2,899.0999999999999,807.5,543.8,9
2850,1,743343.45,"[180.6, 66.5, 776.5, 957.3]",0,13372,180.6,568.85,957.1,66.5,545.15,1023.8,776.5,957.3,9
2850,1,252241.92,"[520.5, 143.0, 460.8, 547.4]",0,13373,520.5,750.9,981.3,143.0,416.7,690.4,460.8,547.4,9
2850,1,31042.56,"[266.5, 19.0, 275.2, 112.8]",0,13374,266.5,404.1,541.7,19.0,75.4,131.8,275.2,112.8,4
2850,1,248007.0,"[442.7, 0.0, 570.0, 435.1]",0,13375,442.7,727.7,1012.7,0.0,217.55,435.1,570.0,435.1,8
2850,1,3399.45,"[856.2, 73.9, 51.9, 65.5]",0,13376,856.2,882.1500000000001,908.1,73.9,106.65,139.4,51.9,65.5,1
2858,1,196101.36,"[291.1, 149.0, 426.4, 459.9]",0,13428,291.1,504.3,717.5,149.0,378.95,608.9,426.4,459.9,8
2861,7,764270.36,"[37.9, 66.6, 859.6, 889.1]",0,13432,37.9,467.7,897.5,66.6,511.15,955.7,859.6,889.1,9
2865,7,192568.42,"[234.4, 270.5, 480.7, 400.6]",0,13448,234.4,474.75,715.1,270.5,470.8,671.1,480.7,400.6,8
2866,2,52176.06,"[297.3, 411.7, 260.1, 200.6]",0,13449,297.3,427.35,557.4000000000001,411.7,512.0,612.3,260.1,200.6,5
2866,7,6426.3,"[310.2, 118.9, 138.2, 46.5]",0,13450,310.2,379.29999999999995,448.4,118.9,142.15,165.4,138.2,46.5,1
2872,1,23299.1,"[719.9, 700.2, 179.5, 129.8]",0,13467,719.9,809.65,899.4,700.2,765.1,830.0,179.5,129.8,3
2872,1,46732.4,"[419.9, 274.5, 172.0, 271.7]",0,13468,419.9,505.9,591.9,274.5,410.35,546.2,172.0,271.7,5
2872,1,25665.75,"[555.3, 256.0, 93.5, 274.5]",0,13469,555.3,602.05,648.8,256.0,393.25,530.5,93.5,274.5,4
2872,1,32536.14,"[560.8, 330.2, 153.4, 212.1]",0,13470,560.8,637.5,714.1999999999999,330.2,436.25,542.3,153.4,212.1,4
2872,1,47403.18,"[606.5, 318.7, 160.2, 295.9]",0,13471,606.5,686.6,766.7,318.7,466.65,614.5999999999999,160.2,295.9,5
2872,1,3744.02,"[429.0, 329.9, 56.9, 65.8]",0,13472,429.0,457.45,485.9,329.9,362.79999999999995,395.7,56.9,65.8,1
2872,1,4483.71,"[449.4, 323.6, 64.7, 69.3]",0,13473,449.4,481.75,514.1,323.6,358.25,392.90000000000003,64.7,69.3,1
2872,1,2312.31,"[455.8, 355.3, 63.7, 36.3]",0,13474,455.8,487.65000000000003,519.5,355.3,373.45,391.6,63.7,36.3,0
2872,1,3244.5,"[512.0, 314.7, 45.0, 72.1]",0,13475,512.0,534.5,557.0,314.7,350.75,386.79999999999995,45.0,72.1,1
2872,1,2706.0,"[538.8, 304.5, 44.0, 61.5]",0,13476,538.8,560.8,582.8,304.5,335.25,366.0,44.0,61.5,0
2872,1,1474.88,"[537.1, 338.0, 35.2, 41.9]",0,13477,537.1,554.7,572.3000000000001,338.0,358.95,379.9,35.2,41.9,0
2872,1,64691.33,"[615.6, 316.2, 163.9, 394.7]",0,13478,615.6,697.5500000000001,779.5,316.2,513.55,710.9,163.9,394.7,6
2872,0,2985.3,"[598.3, 358.1, 107.0, 27.9]",0,13479,598.3,651.8,705.3,358.1,372.05,386.0,107.0,27.9,0
2874,5,371155.14,"[328.1, 193.0, 510.6, 726.9]",0,13483,328.1,583.4000000000001,838.7,193.0,556.45,919.9,510.6,726.9,9
2876,5,134480.6,"[290.3, 249.6, 302.0, 445.3]",0,13487,290.3,441.3,592.3,249.6,472.25,694.9,302.0,445.3,7
2887,1,11218.94,"[268.2, 288.8, 133.4, 84.1]",0,13533,268.2,334.9,401.6,288.8,330.85,372.9,133.4,84.1,2
2887,7,252154.06,"[185.6, 345.4, 512.3, 492.2]",0,13534,185.6,441.75,697.9,345.4,591.5,837.5999999999999,512.3,492.2,9
2911,0,261481.92,"[257.8, 371.5, 559.2, 467.6]",0,13640,257.8,537.4000000000001,817.0,371.5,605.3,839.1,559.2,467.6,9
2919,1,19987.9,"[387.8, 508.9, 197.9, 101.0]",0,13712,387.8,486.75,585.7,508.9,559.4,609.9,197.9,101.0,3
2924,1,343866.6,"[279.4, 208.3, 744.3, 462.0]",0,13725,279.4,651.55,1023.6999999999999,208.3,439.3,670.3,744.3,462.0,9
2928,7,4026.96,"[860.4, 418.8, 71.4, 56.4]",0,13730,860.4,896.1,931.8,418.8,447.0,475.2,71.4,56.4,1
2928,5,48654.63,"[255.3, 442.7, 692.1, 70.3]",0,13731,255.3,601.35,947.4000000000001,442.7,477.84999999999997,513.0,692.1,70.3,5
2928,7,117760.74,"[477.5, 421.6, 374.2, 314.7]",0,13732,477.5,664.6,851.7,421.6,578.95,736.3,374.2,314.7,7
2928,1,8417.16,"[859.1, 578.5, 123.6, 68.1]",0,13733,859.1,920.9,982.7,578.5,612.55,646.6,123.6,68.1,2
2928,5,8842.33,"[0.0, 497.3, 41.3, 214.1]",0,13734,0.0,20.65,41.3,497.3,604.35,711.4,41.3,214.1,2
2928,7,2393.58,"[0.0, 533.1, 41.7, 57.4]",0,13735,0.0,20.85,41.7,533.1,561.8000000000001,590.5,41.7,57.4,0
2928,7,28809.06,"[299.3, 402.0, 167.3, 172.2]",0,13736,299.3,382.95000000000005,466.6,402.0,488.1,574.2,167.3,172.2,4
2928,7,68441.88,"[170.3, 554.2, 379.6, 180.3]",0,13737,170.3,360.1,549.9000000000001,554.2,644.35,734.5,379.6,180.3,6
2928,5,17295.3,"[357.9, 577.8, 174.7, 99.0]",0,13738,357.9,445.25,532.5999999999999,577.8,627.3,676.8,174.7,99.0,3
2928,5,1839.39,"[496.8, 596.3, 46.1, 39.9]",0,13739,496.8,519.85,542.9,596.3,616.25,636.1999999999999,46.1,39.9,0
2928,5,7473.67,"[220.4, 606.5, 142.9, 52.3]",0,13740,220.4,291.85,363.3,606.5,632.65,658.8,142.9,52.3,2
2928,0,1029.6,"[287.5, 610.3, 44.0, 23.4]",0,13741,287.5,309.5,331.5,610.3,622.0,633.6999999999999,44.0,23.4,0
2931,5,223517.4,"[314.7, 117.5, 401.0, 557.4]",0,13745,314.7,515.2,715.7,117.5,396.2,674.9,401.0,557.4,8
2935,5,22360.8,"[262.1, 414.1, 123.2, 181.5]",0,13768,262.1,323.70000000000005,385.3,414.1,504.85,595.6,123.2,181.5,3
2935,1,19420.05,"[0.0, 980.3, 448.5, 43.3]",0,13769,0.0,224.25,448.5,980.3,1001.9499999999999,1023.5999999999999,448.5,43.3,3
2935,7,211469.52,"[343.1, 615.3, 517.8, 408.4]",0,13770,343.1,602.0,860.9,615.3,819.5,1023.6999999999999,517.8,408.4,8
2935,5,310063.86,"[311.4, 0.0, 552.6, 561.1]",0,13771,311.4,587.7,864.0,0.0,280.55,561.1,552.6,561.1,9
2935,0,117143.2,"[428.4, 44.0, 323.6, 362.0]",0,13772,428.4,590.2,752.0,44.0,225.0,406.0,323.6,362.0,7
2937,1,459664.7,"[367.7, 85.1, 575.3, 799.0]",0,13774,367.7,655.3499999999999,943.0,85.1,484.6,884.1,575.3,799.0,9
2937,1,432041.04,"[430.7, 46.0, 494.1, 874.4]",0,13775,430.7,677.75,924.8,46.0,483.2,920.4,494.1,874.4,9
2937,1,602395.2,"[11.5, 118.9, 792.0, 760.6]",0,13776,11.5,407.5,803.5,118.9,499.20000000000005,879.5,792.0,760.6,9
2941,7,56777.95,"[813.7, 753.3, 209.9, 270.5]",0,13783,813.7,918.6500000000001,1023.6,753.3,888.55,1023.8,209.9,270.5,5
2941,6,16461.28,"[447.7, 522.4, 75.2, 218.9]",0,13784,447.7,485.3,522.9,522.4,631.85,741.3,75.2,218.9,3
2941,6,292225.23,"[439.5, 352.3, 584.1, 500.3]",0,13785,439.5,731.55,1023.6,352.3,602.45,852.6,584.1,500.3,9
2941,0,25424.55,"[443.6, 550.6, 99.9, 254.5]",0,13786,443.6,493.55,543.5,550.6,677.85,805.1,99.9,254.5,4
2941,0,246995.84,"[441.2, 400.3, 582.4, 424.1]",0,13787,441.2,732.4,1023.5999999999999,400.3,612.35,824.4000000000001,582.4,424.1,8
2941,0,10298.6,"[548.6, 474.4, 116.5, 88.4]",0,13788,548.6,606.85,665.1,474.4,518.6,562.8,116.5,88.4,2
2941,0,29901.2,"[645.4, 562.8, 236.0, 126.7]",0,13789,645.4,763.4,881.4,562.8,626.15,689.5,236.0,126.7,4
2952,5,82150.85,"[750.7, 719.9, 270.5, 303.7]",0,13872,750.7,885.95,1021.2,719.9,871.75,1023.5999999999999,270.5,303.7,6
2952,1,83332.74,"[75.4, 664.0, 329.9, 252.6]",0,13873,75.4,240.35,405.29999999999995,664.0,790.3,916.6,329.9,252.6,6
2952,1,85421.7,"[63.2, 436.8, 273.0, 312.9]",0,13874,63.2,199.7,336.2,436.8,593.25,749.7,273.0,312.9,6
2952,7,71482.18,"[149.3, 276.0, 244.3, 292.6]",0,13875,149.3,271.45000000000005,393.6,276.0,422.3,568.6,244.3,292.6,6
2952,1,160440.9,"[216.6, 513.7, 554.2, 289.5]",0,13876,216.6,493.70000000000005,770.8000000000001,513.7,658.45,803.2,554.2,289.5,8
2952,1,49629.06,"[330.9, 640.7, 228.6, 217.1]",0,13877,330.9,445.2,559.5,640.7,749.25,857.8000000000001,228.6,217.1,5
2952,5,27188.64,"[413.5, 665.4, 191.2, 142.2]",0,13878,413.5,509.1,604.7,665.4,736.5,807.5999999999999,191.2,142.2,4
2952,1,45674.86,"[620.4, 571.6, 245.3, 186.2]",0,13879,620.4,743.05,865.7,571.6,664.7,757.8,245.3,186.2,5
2952,7,169494.5,"[374.3, 120.6, 306.5, 553.0]",0,13880,374.3,527.55,680.8,120.6,397.1,673.6,306.5,553.0,8
2952,1,46158.98,"[637.7, 485.6, 247.9, 186.2]",0,13881,637.7,761.6500000000001,885.6,485.6,578.7,671.8,247.9,186.2,5
2952,1,11112.76,"[349.0, 215.0, 73.4, 151.4]",0,13882,349.0,385.7,422.4,215.0,290.7,366.4,73.4,151.4,2
2952,7,175302.54,"[648.1, 13.5, 335.7, 522.2]",0,13883,648.1,815.95,983.8,13.5,274.6,535.7,335.7,522.2,8
2952,0,897.45,"[41.9, 484.2, 46.5, 19.3]",0,13884,41.9,65.15,88.4,484.2,493.84999999999997,503.5,46.5,19.3,0
2952,1,65747.82,"[627.8, 400.3, 276.6, 237.7]",0,13885,627.8,766.0999999999999,904.4,400.3,519.15,638.0,276.6,237.7,6
2958,6,5270.85,"[138.3, 0.0, 66.3, 79.5]",0,13956,138.3,171.45000000000002,204.60000000000002,0.0,39.75,79.5,66.3,79.5,1
2958,1,32513.91,"[51.1, 206.3, 157.3, 206.7]",0,13957,51.1,129.75,208.4,206.3,309.65,413.0,157.3,206.7,4
2958,1,4498.98,"[142.1, 387.9, 50.1, 89.8]",0,13958,142.1,167.15,192.2,387.9,432.79999999999995,477.7,50.1,89.8,1
2958,3,64562.78,"[0.0, 173.4, 159.1, 405.8]",0,13959,0.0,79.55,159.1,173.4,376.3,579.2,159.1,405.8,6
2958,3,80311.79,"[743.8, 233.7, 224.9, 357.1]",0,13960,743.8,856.25,968.6999999999999,233.7,412.25,590.8,224.9,357.1,6
2958,3,75893.58,"[240.6, 227.9, 195.3, 388.6]",0,13961,240.6,338.25,435.9,227.9,422.20000000000005,616.5,195.3,388.6,6
2958,3,73495.59,"[604.5, 247.4, 202.3, 363.3]",0,13962,604.5,705.65,806.8,247.4,429.05,610.7,202.3,363.3,6
2958,3,88338.98,"[422.6, 255.3, 231.8, 381.1]",0,13963,422.6,538.5,654.4000000000001,255.3,445.85,636.4000000000001,231.8,381.1,6
2958,7,200906.31,"[84.8, 530.2, 460.9, 435.9]",0,13964,84.8,315.25,545.6999999999999,530.2,748.1500000000001,966.1,460.9,435.9,8
2993,0,229944.0,"[287.2, 255.0, 528.0, 435.5]",0,14141,287.2,551.2,815.2,255.0,472.75,690.5,528.0,435.5,8
2994,1,60929.36,"[604.2, 196.1, 252.4, 241.4]",0,14142,604.2,730.4000000000001,856.6,196.1,316.8,437.5,252.4,241.4,5
2994,1,120558.54,"[442.2, 347.4, 314.2, 383.7]",0,14143,442.2,599.3,756.4,347.4,539.25,731.0999999999999,314.2,383.7,7
2994,1,5454.72,"[498.3, 551.6, 94.7, 57.6]",0,14144,498.3,545.65,593.0,551.6,580.4,609.2,94.7,57.6,1
2994,1,34686.24,"[501.8, 353.5, 170.7, 203.2]",0,14145,501.8,587.15,672.5,353.5,455.1,556.7,170.7,203.2,4
2994,1,43407.63,"[743.4, 288.5, 173.7, 249.9]",0,14146,743.4,830.25,917.0999999999999,288.5,413.45,538.4,173.7,249.9,5
2994,1,40234.78,"[540.2, 383.0, 187.4, 214.7]",0,14147,540.2,633.9000000000001,727.6,383.0,490.35,597.7,187.4,214.7,5
2994,1,111529.1,"[202.2, 601.4, 318.2, 350.5]",0,14148,202.2,361.29999999999995,520.4,601.4,776.65,951.9,318.2,350.5,7
2994,1,32388.9,"[287.5, 553.3, 160.5, 201.8]",0,14149,287.5,367.75,448.0,553.3,654.1999999999999,755.0999999999999,160.5,201.8,4
2994,1,1402.64,"[0.0, 708.1, 39.4, 35.6]",0,14150,0.0,19.7,39.4,708.1,725.9,743.7,39.4,35.6,0
2994,1,18502.12,"[0.0, 736.5, 88.4, 209.3]",0,14151,0.0,44.2,88.4,736.5,841.15,945.8,88.4,209.3,3
2994,1,41243.3,"[300.2, 602.8, 186.2, 221.5]",0,14152,300.2,393.29999999999995,486.4,602.8,713.55,824.3,186.2,221.5,5
3016,3,148274.88,"[295.6, 344.4, 283.4, 523.2]",0,14246,295.6,437.3,579.0,344.4,606.0,867.6,283.4,523.2,7
3018,1,212383.71,"[203.4, 351.5, 438.9, 483.9]",0,14249,203.4,422.85,642.3,351.5,593.45,835.4,438.9,483.9,8
3018,1,258555.69,"[231.6, 358.6, 585.1, 441.9]",0,14250,231.6,524.15,816.7,358.6,579.55,800.5,585.1,441.9,9
3018,1,223459.26,"[285.0, 256.7, 503.4, 443.9]",0,14251,285.0,536.7,788.4,256.7,478.65,700.5999999999999,503.4,443.9,8
3020,7,391515.08,"[214.7, 77.2, 553.3, 707.6]",0,14253,214.7,491.34999999999997,768.0,77.2,431.0,784.8000000000001,553.3,707.6,9
3024,1,20836.08,"[333.2, 326.1, 154.8, 134.6]",0,14260,333.2,410.6,488.0,326.1,393.40000000000003,460.70000000000005,154.8,134.6,3
3024,5,42545.25,"[386.4, 285.0, 247.5, 171.9]",0,14261,386.4,510.15,633.9,285.0,370.95,456.9,247.5,171.9,5
3024,0,23199.2,"[413.1, 360.6, 308.5, 75.2]",0,14262,413.1,567.35,721.6,360.6,398.20000000000005,435.8,308.5,75.2,3
3038,0,164069.0,"[587.9, 1.4, 343.6, 477.5]",0,14357,587.9,759.7,931.5,1.4,240.15,478.9,343.6,477.5,8
3038,1,400627.89,"[182.1, 0.0, 423.9, 945.1]",0,14358,182.1,394.04999999999995,606.0,0.0,472.55,945.1,423.9,945.1,9
3038,3,36136.2,"[686.2, 356.9, 114.5, 315.6]",0,14359,686.2,743.45,800.7,356.9,514.7,672.5,114.5,315.6,4
3038,3,58268.4,"[578.8, 479.8, 246.9, 236.0]",0,14360,578.8,702.25,825.6999999999999,479.8,597.8,715.8,246.9,236.0,5
3038,0,269854.92,"[272.8, 0.0, 323.8, 833.4]",0,14361,272.8,434.70000000000005,596.6,0.0,416.7,833.4,323.8,833.4,9
3038,0,4317.66,"[356.8, 832.7, 49.8, 86.7]",0,14362,356.8,381.7,406.6,832.7,876.0500000000001,919.4000000000001,49.8,86.7,1
3066,5,280656.0,"[144.0, 256.0, 720.0, 389.8]",0,14547,144.0,504.0,864.0,256.0,450.9,645.8,720.0,389.8,9
3066,5,40717.92,"[501.8, 524.2, 196.8, 206.9]",0,14548,501.8,600.2,698.6,524.2,627.6500000000001,731.1,196.8,206.9,5
3083,1,392110.95,"[202.0, 62.2, 599.1, 654.5]",0,14611,202.0,501.55,801.1,62.2,389.45,716.7,599.1,654.5,9
3083,7,125165.22,"[212.7, 456.9, 470.9, 265.8]",0,14612,212.7,448.15,683.5999999999999,456.9,589.8,722.7,470.9,265.8,7
3083,7,5361.33,"[445.8, 622.5, 76.7, 69.9]",0,14613,445.8,484.15000000000003,522.5,622.5,657.45,692.4,76.7,69.9,1
3083,1,1714.68,"[480.7, 648.0, 39.6, 43.3]",0,14614,480.7,500.5,520.3,648.0,669.65,691.3,39.6,43.3,0
3083,7,12810.18,"[846.2, 0.0, 132.2, 96.9]",0,14615,846.2,912.3000000000001,978.4000000000001,0.0,48.45,96.9,132.2,96.9,2
3084,9,255792.68,"[404.8, 315.9, 590.2, 433.4]",0,14616,404.8,699.9000000000001,995.0,315.9,532.5999999999999,749.3,590.2,433.4,9
3084,9,185250.24,"[51.0, 228.9, 306.3, 604.8]",0,14617,51.0,204.15,357.3,228.9,531.3,833.6999999999999,306.3,604.8,8
3086,3,390568.2,"[137.1, 206.0, 696.2, 561.0]",0,14619,137.1,485.20000000000005,833.3000000000001,206.0,486.5,767.0,696.2,561.0,9
3088,0,133134.94,"[195.4, 558.0, 411.8, 323.3]",0,14623,195.4,401.3,607.2,558.0,719.65,881.3,411.8,323.3,7
3088,0,5256.89,"[585.1, 295.9, 100.9, 52.1]",0,14624,585.1,635.5500000000001,686.0,295.9,321.95,348.0,100.9,52.1,1
3088,0,22341.6,"[581.8, 354.0, 214.0, 104.4]",0,14625,581.8,688.8,795.8,354.0,406.2,458.4,214.0,104.4,3
3088,2,26877.55,"[447.0, 286.5, 187.3, 143.5]",0,14626,447.0,540.65,634.3,286.5,358.25,430.0,187.3,143.5,4
3088,0,5953.5,"[288.8, 523.4, 73.5, 81.0]",0,14627,288.8,325.55,362.3,523.4,563.9,604.4,73.5,81.0,1
3088,3,4431.99,"[400.6, 504.6, 183.9, 24.1]",0,14628,400.6,492.55,584.5,504.6,516.65,528.7,183.9,24.1,1
3091,5,31477.28,"[472.6, 580.7, 180.8, 174.1]",0,14634,472.6,563.0,653.4000000000001,580.7,667.75,754.8000000000001,180.8,174.1,4
3091,1,72626.13,"[556.7, 349.5, 197.3, 368.1]",0,14635,556.7,655.35,754.0,349.5,533.55,717.6,197.3,368.1,6
3091,1,95354.84,"[488.4, 260.7, 267.4, 356.6]",0,14636,488.4,622.0999999999999,755.8,260.7,439.0,617.3,267.4,356.6,6
3091,1,12748.8,"[539.4, 222.5, 128.0, 99.6]",0,14637,539.4,603.4,667.4,222.5,272.3,322.1,128.0,99.6,2
3091,1,82997.33,"[295.4, 326.8, 217.1, 382.3]",0,14638,295.4,403.95,512.5,326.8,517.95,709.1,217.1,382.3,6
3094,1,461437.5,"[60.3, 160.5, 802.5, 575.0]",0,14654,60.3,461.55,862.8,160.5,448.0,735.5,802.5,575.0,9
3098,1,337626.8,"[11.2, 178.3, 574.0, 588.2]",0,14663,11.2,298.2,585.2,178.3,472.40000000000003,766.5,574.0,588.2,9
3098,1,374416.04,"[419.6, 206.2, 580.4, 645.1]",0,14664,419.6,709.8,1000.0,206.2,528.75,851.3,580.4,645.1,9
3098,0,20938.05,"[283.8, 366.5, 144.9, 144.5]",0,14665,283.8,356.25,428.70000000000005,366.5,438.75,511.0,144.9,144.5,3
3100,2,18803.8,"[469.3, 368.3, 149.0, 126.2]",0,14672,469.3,543.8,618.3,368.3,431.40000000000003,494.5,149.0,126.2,3
3100,0,1676.28,"[525.5, 452.6, 68.7, 24.4]",0,14673,525.5,559.85,594.2,452.6,464.8,477.0,68.7,24.4,0
3119,0,95861.52,"[52.8, 64.7, 253.2, 378.6]",0,14786,52.8,179.39999999999998,306.0,64.7,254.0,443.3,253.2,378.6,7
3119,7,79747.2,"[323.6, 262.4, 319.5, 249.6]",0,14787,323.6,483.35,643.1,262.4,387.2,512.0,319.5,249.6,6
3119,7,114428.07,"[640.8, 0.0, 347.7, 329.1]",0,14788,640.8,814.65,988.5,0.0,164.55,329.1,347.7,329.1,7
3119,1,234308.52,"[67.6, 306.5, 370.8, 631.9]",0,14789,67.6,253.0,438.4,306.5,622.45,938.4,370.8,631.9,8
3119,1,155645.03,"[584.9, 311.5, 409.7, 379.9]",0,14790,584.9,789.75,994.5999999999999,311.5,501.45,691.4,409.7,379.9,8
3119,0,17156.88,"[139.4, 901.4, 140.4, 122.2]",0,14791,139.4,209.60000000000002,279.8,901.4,962.5,1023.6,140.4,122.2,3
3119,7,55863.36,"[0.0, 795.4, 244.8, 228.2]",0,14792,0.0,122.4,244.8,795.4,909.5,1023.5999999999999,244.8,228.2,5
3119,1,8396.28,"[46.5, 102.3, 74.7, 112.4]",0,14793,46.5,83.85,121.2,102.3,158.5,214.7,74.7,112.4,2
3121,7,161189.3,"[455.8, 321.5, 384.7, 419.0]",0,14803,455.8,648.15,840.5,321.5,531.0,740.5,384.7,419.0,8
3121,7,228766.74,"[91.8, 350.5, 512.7, 446.2]",0,14804,91.8,348.15000000000003,604.5,350.5,573.6,796.7,512.7,446.2,8
3121,7,55801.2,"[469.3, 337.0, 379.6, 147.0]",0,14805,469.3,659.1,848.9000000000001,337.0,410.5,484.0,379.6,147.0,5
3121,0,10815.84,"[437.5, 355.0, 139.2, 77.7]",0,14806,437.5,507.1,576.7,355.0,393.85,432.7,139.2,77.7,2
3127,4,137889.6,"[187.4, 334.9, 624.5, 220.8]",0,14821,187.4,499.65,811.9,334.9,445.29999999999995,555.7,624.5,220.8,7
3127,5,36403.08,"[822.9, 717.2, 200.9, 181.2]",0,14822,822.9,923.35,1023.8,717.2,807.8000000000001,898.4000000000001,200.9,181.2,4
3128,2,9275.32,"[509.0, 498.8, 100.6, 92.2]",0,14823,509.0,559.3,609.6,498.8,544.9,591.0,100.6,92.2,2
3128,0,2892.48,"[261.4, 233.1, 78.6, 36.8]",0,14824,261.4,300.7,340.0,233.1,251.5,269.9,78.6,36.8,0
3128,0,1802.62,"[518.1, 311.6, 46.7, 38.6]",0,14825,518.1,541.45,564.8000000000001,311.6,330.90000000000003,350.20000000000005,46.7,38.6,0
3128,0,885.08,"[587.5, 356.8, 40.6, 21.8]",0,14826,587.5,607.8,628.1,356.8,367.7,378.6,40.6,21.8,0
3150,0,8702.1,"[583.1, 0.2, 49.5, 175.8]",0,14998,583.1,607.85,632.6,0.2,88.10000000000001,176.0,49.5,175.8,2
3150,6,29679.52,"[444.1, 353.8, 197.6, 150.2]",0,14999,444.1,542.9,641.7,353.8,428.9,504.0,197.6,150.2,4
3150,5,22531.96,"[131.9, 557.1, 180.4, 124.9]",0,15000,131.9,222.10000000000002,312.3,557.1,619.5500000000001,682.0,180.4,124.9,3
3150,0,108346.0,"[0.0, 121.3, 152.6, 710.0]",0,15001,0.0,76.3,152.6,121.3,476.3,831.3,152.6,710.0,7
3150,6,37059.93,"[166.8, 674.2, 818.1, 45.3]",0,15002,166.8,575.85,984.9000000000001,674.2,696.85,719.5,818.1,45.3,4
3150,6,8165.62,"[221.3, 570.7, 111.4, 73.3]",0,15003,221.3,277.0,332.70000000000005,570.7,607.35,644.0,111.4,73.3,2
3150,6,75718.84,"[311.4, 476.9, 371.9, 203.6]",0,15004,311.4,497.34999999999997,683.3,476.9,578.6999999999999,680.5,371.9,203.6,6
3150,6,725.68,"[555.3, 365.6, 37.6, 19.3]",0,15005,555.3,574.0999999999999,592.9,365.6,375.25,384.90000000000003,37.6,19.3,0
3150,6,13316.8,"[572.1, 376.0, 112.0, 118.9]",0,15006,572.1,628.1,684.1,376.0,435.45,494.9,112.0,118.9,2
3150,6,6736.84,"[478.5, 380.7, 100.4, 67.1]",0,15007,478.5,528.7,578.9,380.7,414.25,447.79999999999995,100.4,67.1,1
3150,6,21299.98,"[449.2, 391.8, 207.4, 102.7]",0,15008,449.2,552.9,656.6,391.8,443.15000000000003,494.5,207.4,102.7,3
3150,5,86044.0,"[617.2, 0.0, 307.3, 280.0]",0,15009,617.2,770.85,924.5,0.0,140.0,280.0,307.3,280.0,6
3150,5,21903.0,"[653.6, 0.2, 312.9, 70.0]",0,15010,653.6,810.05,966.5,0.2,35.2,70.2,312.9,70.0,3
3150,6,318452.75,"[104.9, 39.1, 582.5, 546.7]",0,15011,104.9,396.15,687.4,39.1,312.45000000000005,585.8000000000001,582.5,546.7,9
3150,3,14217.84,"[670.8, 316.7, 74.4, 191.1]",0,15012,670.8,708.0,745.1999999999999,316.7,412.25,507.79999999999995,74.4,191.1,3
3150,0,69200.0,"[713.5, 0.0, 200.0, 346.0]",0,15013,713.5,813.5,913.5,0.0,173.0,346.0,200.0,346.0,6
3150,5,10669.56,"[639.1, 24.9, 64.9, 164.4]",0,15014,639.1,671.5500000000001,704.0,24.9,107.1,189.3,64.9,164.4,2
3150,0,219888.76,"[146.4, 60.2, 438.2, 501.8]",0,15015,146.4,365.5,584.6,60.2,311.1,562.0,438.2,501.8,8
3152,6,238968.68,"[178.8, 467.6, 742.6, 321.8]",0,15022,178.8,550.1,921.4000000000001,467.6,628.5,789.4000000000001,742.6,321.8,8
3152,0,226978.04,"[178.5, 482.8, 737.9, 307.6]",0,15023,178.5,547.45,916.4,482.8,636.6,790.4000000000001,737.9,307.6,8
3152,0,3297.94,"[632.9, 545.5, 61.3, 53.8]",0,15024,632.9,663.55,694.1999999999999,545.5,572.4,599.3,61.3,53.8,1
3152,6,134837.45,"[281.7, 271.2, 401.9, 335.5]",0,15025,281.7,482.65,683.5999999999999,271.2,438.95,606.7,401.9,335.5,7
3152,0,4303.2,"[521.1, 293.1, 130.4, 33.0]",0,15026,521.1,586.3000000000001,651.5,293.1,309.6,326.1,130.4,33.0,1
3152,0,3300.12,"[363.3, 289.0, 123.6, 26.7]",0,15027,363.3,425.1,486.9,289.0,302.35,315.7,123.6,26.7,1
3152,0,113042.28,"[280.4, 318.0, 404.3, 279.6]",0,15028,280.4,482.54999999999995,684.7,318.0,457.8,597.6,404.3,279.6,7
3165,6,213631.88,"[386.4, 148.4, 349.3, 611.6]",0,15072,386.4,561.05,735.7,148.4,454.20000000000005,760.0,349.3,611.6,8
3205,5,100544.54,"[537.8, 212.7, 327.4, 307.1]",0,15207,537.8,701.5,865.1999999999999,212.7,366.25,519.8,327.4,307.1,7
