image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
2595,6,20385.63,"[696.1, 557.4, 74.7, 272.9]",0,12268,696.1,733.45,770.8000000000001,557.4,693.8499999999999,830.3,74.7,272.9
2595,6,108305.6,"[278.9, 675.6, 426.4, 254.0]",0,12269,278.9,492.09999999999997,705.3,675.6,802.6,929.6,426.4,254.0
2595,6,388838.75,"[216.6, 44.7, 561.5, 692.5]",0,12270,216.6,497.35,778.1,44.7,390.95,737.2,561.5,692.5
2595,0,78026.5,"[445.5, 50.1, 113.0, 690.5]",0,12271,445.5,502.0,558.5,50.1,395.35,740.6,113.0,690.5
2595,0,90626.36,"[606.5, 47.7, 129.8, 698.2]",0,12272,606.5,671.4,736.3,47.7,396.8,745.9000000000001,129.8,698.2
2597,5,255531.8,"[198.6, 241.8, 691.0, 369.8]",0,12285,198.6,544.1,889.6,241.8,426.70000000000005,611.6,691.0,369.8
2599,1,426094.08,"[145.3, 155.8, 610.8, 697.6]",0,12300,145.3,450.7,756.0999999999999,155.8,504.6,853.4000000000001,610.8,697.6
2599,1,83829.42,"[263.6, 337.9, 276.3, 303.4]",0,12301,263.6,401.75,539.9000000000001,337.9,489.59999999999997,641.3,276.3,303.4
2599,1,52783.36,"[207.7, 373.2, 219.2, 240.8]",0,12302,207.7,317.29999999999995,426.9,373.2,493.6,614.0,219.2,240.8
2599,0,1804.39,"[500.8, 377.9, 17.3, 104.3]",0,12303,500.8,509.45,518.1,377.9,430.04999999999995,482.2,17.3,104.3
2602,7,277911.0,"[238.2, 293.9, 686.2, 405.0]",0,12309,238.2,581.3,924.4000000000001,293.9,496.4,698.9,686.2,405.0
2603,5,57140.72,"[547.3, 370.9, 131.6, 434.2]",0,12310,547.3,613.0999999999999,678.9,370.9,588.0,805.0999999999999,131.6,434.2
2603,7,11295.84,"[368.6, 444.4, 69.9, 161.6]",0,12311,368.6,403.55,438.5,444.4,525.1999999999999,606.0,69.9,161.6
2603,7,91371.68,"[0.0, 321.6, 138.4, 660.2]",0,12312,0.0,69.2,138.4,321.6,651.7,981.8000000000001,138.4,660.2
2603,5,71282.64,"[50.7, 324.2, 161.2, 442.2]",0,12313,50.7,131.3,211.89999999999998,324.2,545.3,766.4,161.2,442.2
2603,5,245014.4,"[563.3, 236.7, 368.0, 665.8]",0,12314,563.3,747.3,931.3,236.7,569.5999999999999,902.5,368.0,665.8
2603,4,124953.74,"[190.5, 207.3, 200.6, 622.9]",0,12315,190.5,290.8,391.1,207.3,518.75,830.2,200.6,622.9
2603,5,138876.4,"[351.7, 240.9, 221.0, 628.4]",0,12316,351.7,462.2,572.7,240.9,555.1,869.3,221.0,628.4
2608,3,204529.04,"[160.3, 256.0, 343.4, 595.6]",0,12328,160.3,332.0,503.7,256.0,553.8,851.6,343.4,595.6
2608,3,214583.7,"[480.0, 232.6, 339.8, 631.5]",0,12329,480.0,649.9,819.8,232.6,548.35,864.1,339.8,631.5
2608,7,10287.48,"[712.1, 268.5, 99.3, 103.6]",0,12330,712.1,761.75,811.4,268.5,320.3,372.1,99.3,103.6
2613,5,241432.42,"[188.6, 200.1, 508.6, 474.7]",0,12367,188.6,442.9,697.2,200.1,437.45,674.8,508.6,474.7
2614,0,11123.2,"[488.9, 761.2, 86.9, 128.0]",0,12368,488.9,532.35,575.8,761.2,825.2,889.2,86.9,128.0
2614,0,8833.96,"[527.2, 632.6, 53.8, 164.2]",0,12369,527.2,554.1,581.0,632.6,714.7,796.8,53.8,164.2
2614,1,281716.33,"[571.4, 259.4, 422.3, 667.1]",0,12370,571.4,782.55,993.7,259.4,592.95,926.5,422.3,667.1
2614,1,65730.88,"[61.2, 471.4, 227.6, 288.8]",0,12371,61.2,175.0,288.8,471.4,615.8,760.2,227.6,288.8
2614,1,32558.6,"[83.0, 504.2, 188.2, 173.0]",0,12372,83.0,177.1,271.2,504.2,590.7,677.2,188.2,173.0
2614,1,80537.92,"[186.2, 41.0, 230.9, 348.8]",0,12373,186.2,301.65,417.1,41.0,215.4,389.8,230.9,348.8
2614,1,47163.57,"[246.3, 172.7, 200.1, 235.7]",0,12374,246.3,346.35,446.4,172.7,290.54999999999995,408.4,200.1,235.7
2614,1,42683.05,"[366.0, 184.6, 221.5, 192.7]",0,12375,366.0,476.75,587.5,184.6,280.95,377.29999999999995,221.5,192.7
2614,1,10524.8,"[324.3, 319.0, 119.6, 88.0]",0,12376,324.3,384.1,443.9,319.0,363.0,407.0,119.6,88.0
2614,1,1812.2,"[462.2, 327.1, 44.2, 41.0]",0,12377,462.2,484.3,506.4,327.1,347.6,368.1,44.2,41.0
2614,1,182183.75,"[247.9, 233.7, 310.1, 587.5]",0,12378,247.9,402.95000000000005,558.0,233.7,527.45,821.2,310.1,587.5
2622,4,99072.0,"[400.5, 318.6, 288.0, 344.0]",0,12415,400.5,544.5,688.5,318.6,490.6,662.6,288.0,344.0
2622,0,45718.79,"[176.3, 0.0, 87.1, 524.9]",0,12416,176.3,219.85000000000002,263.4,0.0,262.45,524.9,87.1,524.9
2622,0,9246.25,"[153.1, 0.0, 56.9, 162.5]",0,12417,153.1,181.54999999999998,210.0,0.0,81.25,162.5,56.9,162.5
2623,2,235201.32,"[290.9, 596.3, 618.3, 380.4]",0,12418,290.9,600.05,909.1999999999999,596.3,786.5,976.6999999999999,618.3,380.4
2623,0,447710.6,"[195.0, 37.6, 662.0, 676.3]",0,12419,195.0,526.0,857.0,37.6,375.75,713.9,662.0,676.3
2624,1,42056.63,"[637.5, 122.6, 212.3, 198.1]",0,12420,637.5,743.65,849.8,122.6,221.64999999999998,320.7,212.3,198.1
2624,1,10156.15,"[710.1, 196.7, 114.5, 88.7]",0,12421,710.1,767.35,824.6,196.7,241.04999999999998,285.4,114.5,88.7
2624,7,19008.58,"[437.8, 127.0, 133.3, 142.6]",0,12422,437.8,504.45000000000005,571.1,127.0,198.3,269.6,133.3,142.6
2624,1,88231.68,"[516.3, 180.5, 248.4, 355.2]",0,12423,516.3,640.5,764.6999999999999,180.5,358.1,535.7,248.4,355.2
2624,7,100299.32,"[0.0, 155.4, 243.8, 411.4]",0,12424,0.0,121.9,243.8,155.4,361.1,566.8,243.8,411.4
2624,1,6839.44,"[211.0, 501.8, 85.6, 79.9]",0,12425,211.0,253.8,296.6,501.8,541.75,581.7,85.6,79.9
2624,5,6193.66,"[465.8, 368.4, 103.4, 59.9]",0,12426,465.8,517.5,569.2,368.4,398.34999999999997,428.29999999999995,103.4,59.9
2624,1,36962.8,"[417.5, 452.4, 214.9, 172.0]",0,12427,417.5,524.95,632.4,452.4,538.4,624.4,214.9,172.0
2624,7,110980.1,"[86.6, 23.4, 269.5, 411.8]",0,12428,86.6,221.35,356.1,23.4,229.3,435.2,269.5,411.8
2624,5,49862.9,"[568.6, 816.8, 241.0, 206.9]",0,12429,568.6,689.1,809.6,816.8,920.25,1023.6999999999999,241.0,206.9
2624,5,18158.04,"[49.8, 830.6, 197.8, 91.8]",0,12430,49.8,148.7,247.60000000000002,830.6,876.5,922.4,197.8,91.8
2624,1,148371.48,"[230.6, 524.9, 371.3, 399.6]",0,12431,230.6,416.25,601.9,524.9,724.7,924.5,371.3,399.6
2624,5,32011.2,"[20.8, 918.3, 304.0, 105.3]",0,12432,20.8,172.8,324.8,918.3,970.9499999999999,1023.5999999999999,304.0,105.3
2624,7,123025.56,"[0.0, 451.0, 263.1, 467.6]",0,12433,0.0,131.55,263.1,451.0,684.8,918.6,263.1,467.6
2624,6,177924.61,"[138.7, 85.3, 390.1, 456.1]",0,12434,138.7,333.75,528.8,85.3,313.35,541.4,390.1,456.1
2624,1,72944.13,"[284.4, 429.7, 213.1, 342.3]",0,12435,284.4,390.95,497.5,429.7,600.85,772.0,213.1,342.3
2624,1,7696.26,"[326.6, 515.4, 85.8, 89.7]",0,12436,326.6,369.5,412.40000000000003,515.4,560.25,605.1,85.8,89.7
2624,7,2884.96,"[374.1, 526.2, 58.4, 49.4]",0,12437,374.1,403.3,432.5,526.2,550.9000000000001,575.6,58.4,49.4
2624,1,12150.99,"[441.9, 426.7, 170.9, 71.1]",0,12438,441.9,527.35,612.8,426.7,462.25,497.79999999999995,170.9,71.1
2624,7,45352.62,"[588.7, 189.0, 169.1, 268.2]",0,12439,588.7,673.25,757.8000000000001,189.0,323.1,457.2,169.1,268.2
2624,7,95049.34,"[653.2, 367.1, 292.1, 325.4]",0,12440,653.2,799.25,945.3000000000001,367.1,529.8,692.5,292.1,325.4
2624,2,3659.82,"[728.6, 528.3, 54.3, 67.4]",0,12441,728.6,755.75,782.9,528.3,562.0,595.6999999999999,54.3,67.4
2624,5,11309.8,"[668.7, 478.8, 96.5, 117.2]",0,12442,668.7,716.95,765.2,478.8,537.4,596.0,96.5,117.2
2624,1,5800.0,"[543.0, 347.1, 80.0, 72.5]",0,12443,543.0,583.0,623.0,347.1,383.35,419.6,80.0,72.5
2624,0,7052.36,"[534.9, 303.7, 56.6, 124.6]",0,12444,534.9,563.1999999999999,591.5,303.7,366.0,428.29999999999995,56.6,124.6
2624,1,4761.6,"[276.6, 688.1, 74.4, 64.0]",0,12445,276.6,313.8,351.0,688.1,720.1,752.1,74.4,64.0
2631,7,96400.46,"[34.3, 414.8, 262.6, 367.1]",0,12482,34.3,165.60000000000002,296.90000000000003,414.8,598.35,781.9000000000001,262.6,367.1
2631,7,194532.0,"[82.3, 103.3, 430.0, 452.4]",0,12483,82.3,297.3,512.3,103.3,329.5,555.6999999999999,430.0,452.4
2631,7,189142.44,"[229.3, 369.4, 330.9, 571.6]",0,12484,229.3,394.75,560.2,369.4,655.2,941.0,330.9,571.6
2631,7,288287.44,"[385.5, 409.7, 469.6, 613.9]",0,12485,385.5,620.3,855.1,409.7,716.65,1023.5999999999999,469.6,613.9
2631,1,16122.37,"[328.1, 917.0, 151.1, 106.7]",0,12486,328.1,403.65000000000003,479.20000000000005,917.0,970.35,1023.7,151.1,106.7
2631,6,25033.14,"[920.4, 781.5, 103.4, 242.1]",0,12487,920.4,972.1,1023.8,781.5,902.55,1023.6,103.4,242.1
2631,6,32433.84,"[938.2, 553.3, 85.6, 378.9]",0,12488,938.2,981.0,1023.8000000000001,553.3,742.75,932.1999999999999,85.6,378.9
2631,0,9317.28,"[911.0, 588.2, 112.8, 82.6]",0,12489,911.0,967.4,1023.8,588.2,629.5,670.8000000000001,112.8,82.6
2631,4,1641.15,"[404.1, 971.5, 31.5, 52.1]",0,12490,404.1,419.85,435.6,971.5,997.55,1023.6,31.5,52.1
2631,4,14786.73,"[397.7, 920.7, 143.7, 102.9]",0,12491,397.7,469.54999999999995,541.4,920.7,972.1500000000001,1023.6,143.7,102.9
2634,6,41780.05,"[532.7, 511.2, 258.7, 161.5]",0,12500,532.7,662.0500000000001,791.4000000000001,511.2,591.95,672.7,258.7,161.5
2640,4,204478.02,"[225.3, 360.6, 670.2, 305.1]",0,12524,225.3,560.4000000000001,895.5,360.6,513.1500000000001,665.7,670.2,305.1
2641,2,99510.04,"[337.6, 323.0, 334.6, 297.4]",0,12525,337.6,504.90000000000003,672.2,323.0,471.7,620.4,334.6,297.4
2650,1,24137.4,"[201.8, 193.5, 164.2, 147.0]",0,12578,201.8,283.9,366.0,193.5,267.0,340.5,164.2,147.0
2650,6,151190.67,"[490.7, 646.9, 486.3, 310.9]",0,12579,490.7,733.85,977.0,646.9,802.3499999999999,957.8,486.3,310.9
2650,7,120232.5,"[207.9, 176.3, 418.2, 287.5]",0,12580,207.9,417.0,626.1,176.3,320.05,463.8,418.2,287.5
2650,7,107954.64,"[350.5, 434.3, 381.6, 282.9]",0,12581,350.5,541.3,732.1,434.3,575.75,717.2,381.6,282.9
2650,7,148863.9,"[50.1, 357.6, 343.4, 433.5]",0,12582,50.1,221.79999999999998,393.5,357.6,574.35,791.1,343.4,433.5
2650,7,26735.1,"[0.0, 331.7, 87.0, 307.3]",0,12583,0.0,43.5,87.0,331.7,485.35,639.0,87.0,307.3
2650,0,986.91,"[99.2, 971.4, 49.1, 20.1]",0,12584,99.2,123.75,148.3,971.4,981.4499999999999,991.5,49.1,20.1
2655,1,311226.3,"[108.0, 322.0, 698.6, 445.5]",0,12592,108.0,457.3,806.6,322.0,544.75,767.5,698.6,445.5
2662,6,103677.52,"[318.0, 417.5, 346.4, 299.3]",0,12626,318.0,491.2,664.4,417.5,567.15,716.8,346.4,299.3
2664,1,270068.76,"[190.6, 247.6, 501.8, 538.2]",0,12630,190.6,441.5,692.4,247.6,516.7,785.8000000000001,501.8,538.2
2664,0,13603.96,"[343.4, 327.9, 187.9, 72.4]",0,12631,343.4,437.34999999999997,531.3,327.9,364.09999999999997,400.29999999999995,187.9,72.4
2671,7,434222.1,"[121.2, 186.4, 694.2, 625.5]",0,12665,121.2,468.3,815.4000000000001,186.4,499.15,811.9,694.2,625.5
2682,2,164484.32,"[328.7, 224.0, 371.8, 442.4]",0,12717,328.7,514.6,700.5,224.0,445.2,666.4,371.8,442.4
2686,7,105835.2,"[694.1, 308.8, 272.0, 389.1]",0,12729,694.1,830.1,966.1,308.8,503.35,697.9000000000001,272.0,389.1
2686,1,68012.73,"[499.3, 301.0, 231.1, 294.3]",0,12730,499.3,614.85,730.4,301.0,448.15,595.3,231.1,294.3
2686,3,4045.76,"[494.5, 529.3, 53.8, 75.2]",0,12731,494.5,521.4,548.3,529.3,566.9,604.5,53.8,75.2
2686,7,117717.35,"[454.9, 469.7, 351.5, 334.9]",0,12732,454.9,630.65,806.4,469.7,637.15,804.5999999999999,351.5,334.9
2686,1,33504.01,"[51.8, 265.8, 121.7, 275.3]",0,12733,51.8,112.65,173.5,265.8,403.45000000000005,541.1,121.7,275.3
2686,1,2500.96,"[151.9, 277.7, 40.6, 61.6]",0,12734,151.9,172.20000000000002,192.5,277.7,308.5,339.3,40.6,61.6
2686,7,5851.53,"[81.5, 309.8, 71.1, 82.3]",0,12735,81.5,117.05,152.6,309.8,350.95,392.1,71.1,82.3
2686,5,5505.55,"[78.0, 314.9, 73.9, 74.5]",0,12736,78.0,114.95,151.9,314.9,352.15,389.4,73.9,74.5
2686,1,3430.86,"[79.2, 382.3, 42.2, 81.3]",0,12737,79.2,100.30000000000001,121.4,382.3,422.95,463.6,42.2,81.3
2686,1,1289.35,"[67.6, 461.5, 24.1, 53.5]",0,12738,67.6,79.64999999999999,91.69999999999999,461.5,488.25,515.0,24.1,53.5
2686,7,225911.4,"[155.2, 131.7, 429.0, 526.6]",0,12739,155.2,369.7,584.2,131.7,395.0,658.3,429.0,526.6
2686,1,277005.68,"[0.0, 321.0, 429.2, 645.4]",0,12740,0.0,214.6,429.2,321.0,643.7,966.4,429.2,645.4
2686,0,21153.02,"[145.5, 435.8, 97.3, 217.4]",0,12741,145.5,194.15,242.8,435.8,544.5,653.2,97.3,217.4
2686,0,33694.26,"[23.4, 673.5, 118.6, 284.1]",0,12742,23.4,82.69999999999999,142.0,673.5,815.55,957.6,118.6,284.1
2686,0,50304.0,"[170.7, 451.0, 157.2, 320.0]",0,12743,170.7,249.29999999999998,327.9,451.0,611.0,771.0,157.2,320.0
2686,0,4625.01,"[217.7, 409.7, 76.7, 60.3]",0,12744,217.7,256.05,294.4,409.7,439.84999999999997,470.0,76.7,60.3
2686,1,3087.6,"[102.6, 330.5, 49.8, 62.0]",0,12745,102.6,127.5,152.39999999999998,330.5,361.5,392.5,49.8,62.0
2689,3,615511.16,"[131.6, 134.5, 738.2, 833.8]",0,12748,131.6,500.70000000000005,869.8000000000001,134.5,551.4,968.3,738.2,833.8
2693,7,14469.0,"[0.0, 114.8, 74.2, 195.0]",0,12756,0.0,37.1,74.2,114.8,212.3,309.8,74.2,195.0
2693,7,285072.9,"[7.4, 85.7, 449.5, 634.2]",0,12757,7.4,232.15,456.9,85.7,402.8,719.9000000000001,449.5,634.2
2693,7,465495.24,"[368.0, 83.0, 551.6, 843.9]",0,12758,368.0,643.8,919.6,83.0,504.95,926.9,551.6,843.9
2700,0,146575.0,"[451.6, 172.0, 286.0, 512.5]",0,12774,451.6,594.6,737.6,172.0,428.25,684.5,286.0,512.5
2700,1,82970.16,"[0.0, 49.9, 170.3, 487.2]",0,12775,0.0,85.15,170.3,49.9,293.5,537.1,170.3,487.2
2707,5,330751.17,"[266.4, 136.1, 486.9, 679.3]",0,12799,266.4,509.84999999999997,753.3,136.1,475.75,815.4,486.9,679.3
2712,1,211728.02,"[321.7, 245.8, 406.7, 520.6]",0,12825,321.7,525.05,728.4,245.8,506.1,766.4000000000001,406.7,520.6
2713,7,117995.22,"[56.9, 0.0, 506.2, 233.1]",0,12826,56.9,310.0,563.1,0.0,116.55,233.1,506.2,233.1
2713,7,80581.36,"[0.0, 0.0, 154.4, 521.9]",0,12827,0.0,77.2,154.4,0.0,260.95,521.9,154.4,521.9
2713,2,900676.93,"[0.0, 35.3, 914.3, 985.1]",0,12828,0.0,457.15,914.3,35.3,527.85,1020.4,914.3,985.1
2713,4,151240.83,"[102.3, 242.5, 289.9, 521.7]",0,12829,102.3,247.25,392.2,242.5,503.35,764.2,289.9,521.7
2713,4,157557.44,"[434.1, 200.4, 304.4, 517.6]",0,12830,434.1,586.3,738.5,200.4,459.20000000000005,718.0,304.4,517.6
2713,4,21807.88,"[168.6, 690.5, 163.6, 133.3]",0,12831,168.6,250.39999999999998,332.2,690.5,757.15,823.8,163.6,133.3
2713,5,37204.44,"[359.3, 670.2, 340.7, 109.2]",0,12832,359.3,529.65,700.0,670.2,724.8000000000001,779.4000000000001,340.7,109.2
2717,7,147233.7,"[365.4, 347.4, 373.5, 394.2]",0,12848,365.4,552.15,738.9,347.4,544.5,741.5999999999999,373.5,394.2
2723,5,265280.0,"[248.2, 385.8, 640.0, 414.5]",0,12857,248.2,568.2,888.2,385.8,593.05,800.3,640.0,414.5
2723,1,34731.62,"[95.8, 339.0, 237.4, 146.3]",0,12858,95.8,214.5,333.2,339.0,412.15,485.3,237.4,146.3
2723,0,4102.56,"[978.3, 254.7, 44.4, 92.4]",0,12859,978.3,1000.5,1022.6999999999999,254.7,300.9,347.1,44.4,92.4
2730,7,19241.9,"[221.2, 555.3, 121.4, 158.5]",0,12875,221.2,281.9,342.6,555.3,634.55,713.8,121.4,158.5
2730,7,97499.94,"[313.7, 520.5, 312.6, 311.9]",0,12876,313.7,470.0,626.3,520.5,676.45,832.4,312.6,311.9
2730,7,169868.93,"[593.5, 299.7, 355.3, 478.1]",0,12877,593.5,771.15,948.8,299.7,538.75,777.8,355.3,478.1
2730,7,169749.47,"[280.1, 104.0, 368.3, 460.9]",0,12878,280.1,464.25,648.4000000000001,104.0,334.45,564.9,368.3,460.9
2739,6,38412.6,"[57.2, 497.0, 263.1, 146.0]",0,12908,57.2,188.75,320.3,497.0,570.0,643.0,263.1,146.0
2739,1,9400.16,"[0.0, 400.0, 61.6, 152.6]",0,12909,0.0,30.8,61.6,400.0,476.3,552.6,61.6,152.6
2739,1,8825.28,"[0.0, 293.6, 46.4, 190.2]",0,12910,0.0,23.2,46.4,293.6,388.70000000000005,483.8,46.4,190.2
2739,1,25776.32,"[35.6, 333.5, 174.4, 147.8]",0,12911,35.6,122.80000000000001,210.0,333.5,407.4,481.3,174.4,147.8
2739,7,28431.6,"[38.9, 430.2, 220.4, 129.0]",0,12912,38.9,149.1,259.3,430.2,494.7,559.2,220.4,129.0
2739,1,27708.99,"[44.4, 429.2, 214.3, 129.3]",0,12913,44.4,151.55,258.7,429.2,493.85,558.5,214.3,129.3
2739,1,47399.88,"[0.0, 548.1, 178.8, 265.1]",0,12914,0.0,89.4,178.8,548.1,680.6500000000001,813.2,178.8,265.1
2739,1,3265.66,"[64.7, 589.5, 53.8, 60.7]",0,12915,64.7,91.6,118.5,589.5,619.85,650.2,53.8,60.7
2739,1,1510.32,"[66.0, 637.0, 37.2, 40.6]",0,12916,66.0,84.6,103.2,637.0,657.3,677.6,37.2,40.6
2739,1,5799.86,"[22.7, 642.8, 64.3, 90.2]",0,12917,22.7,54.849999999999994,87.0,642.8,687.9,733.0,64.3,90.2
2739,1,23613.5,"[0.0, 571.7, 113.8, 207.5]",0,12918,0.0,56.9,113.8,571.7,675.45,779.2,113.8,207.5
2739,1,204125.49,"[263.1, 377.9, 571.3, 357.3]",0,12919,263.1,548.75,834.4,377.9,556.55,735.2,571.3,357.3
2739,0,44797.08,"[345.7, 441.7, 289.2, 154.9]",0,12920,345.7,490.29999999999995,634.9,441.7,519.15,596.6,289.2,154.9
2739,0,45484.11,"[249.6, 568.1, 270.9, 167.9]",0,12921,249.6,385.04999999999995,520.5,568.1,652.0500000000001,736.0,270.9,167.9
2739,1,155425.72,"[368.8, 319.7, 554.3, 280.4]",0,12922,368.8,645.95,923.0999999999999,319.7,459.9,600.0999999999999,554.3,280.4
2739,7,4232.84,"[847.9, 557.5, 118.9, 35.6]",0,12923,847.9,907.35,966.8,557.5,575.3,593.1,118.9,35.6
2739,0,1625.6,"[0.0, 812.2, 25.4, 64.0]",0,12924,0.0,12.7,25.4,812.2,844.2,876.2,25.4,64.0
2747,5,64499.98,"[628.1, 723.7, 277.3, 232.6]",0,12959,628.1,766.75,905.4000000000001,723.7,840.0,956.3000000000001,277.3,232.6
2747,5,67670.4,"[139.3, 721.6, 296.8, 228.0]",0,12960,139.3,287.70000000000005,436.1,721.6,835.6,949.6,296.8,228.0
2747,5,52710.0,"[406.9, 747.5, 251.0, 210.0]",0,12961,406.9,532.4,657.9,747.5,852.5,957.5,251.0,210.0
2747,5,60336.92,"[608.9, 466.0, 320.6, 188.2]",0,12962,608.9,769.2,929.5,466.0,560.1,654.2,320.6,188.2
2747,5,49178.62,"[370.2, 470.6, 265.4, 185.3]",0,12963,370.2,502.9,635.5999999999999,470.6,563.25,655.9000000000001,265.4,185.3
2747,9,22789.48,"[757.6, 726.6, 139.3, 163.6]",0,12964,757.6,827.25,896.9000000000001,726.6,808.4,890.2,139.3,163.6
2747,9,24399.76,"[666.4, 724.5, 149.6, 163.1]",0,12965,666.4,741.1999999999999,816.0,724.5,806.05,887.6,149.6,163.1
2747,9,16982.4,"[534.6, 722.0, 97.6, 174.0]",0,12966,534.6,583.4,632.2,722.0,809.0,896.0,97.6,174.0
2747,9,17940.57,"[432.0, 720.3, 105.1, 170.7]",0,12967,432.0,484.55,537.1,720.3,805.65,891.0,105.1,170.7
2747,9,30160.68,"[136.2, 714.0, 125.2, 240.9]",0,12968,136.2,198.79999999999998,261.4,714.0,834.45,954.9,125.2,240.9
2747,9,46783.23,"[235.3, 717.4, 180.7, 258.9]",0,12969,235.3,325.65,416.0,717.4,846.8499999999999,976.3,180.7,258.9
2747,9,13049.13,"[748.2, 574.7, 153.7, 84.9]",0,12970,748.2,825.0500000000001,901.9000000000001,574.7,617.1500000000001,659.6,153.7,84.9
2747,9,10594.26,"[674.2, 571.4, 124.2, 85.3]",0,12971,674.2,736.3000000000001,798.4000000000001,571.4,614.05,656.6999999999999,124.2,85.3
2747,9,21224.56,"[817.6, 376.5, 120.8, 175.7]",0,12972,817.6,878.0,938.4,376.5,464.35,552.2,120.8,175.7
2747,9,35377.61,"[645.6, 371.0, 190.1, 186.1]",0,12973,645.6,740.65,835.7,371.0,464.05,557.1,190.1,186.1
2747,9,37495.92,"[76.2, 467.7, 184.8, 202.9]",0,12974,76.2,168.60000000000002,261.0,467.7,569.15,670.6,184.8,202.9
2747,9,39986.72,"[181.3, 494.0, 207.4, 192.8]",0,12975,181.3,285.0,388.70000000000005,494.0,590.4,686.8,207.4,192.8
2747,9,26094.6,"[874.7, 119.2, 133.0, 196.2]",0,12976,874.7,941.2,1007.7,119.2,217.3,315.4,133.0,196.2
2747,9,39306.21,"[677.0, 115.9, 208.3, 188.7]",0,12977,677.0,781.15,885.3,115.9,210.25,304.6,208.3,188.7
2747,9,27954.29,"[84.7, 90.8, 154.7, 180.7]",0,12978,84.7,162.05,239.39999999999998,90.8,181.14999999999998,271.5,154.7,180.7
2747,9,29429.75,"[225.9, 105.0, 167.5, 175.7]",0,12979,225.9,309.65,393.4,105.0,192.85,280.7,167.5,175.7
2747,9,20578.58,"[400.9, 91.2, 105.1, 195.8]",0,12980,400.9,453.45,506.0,91.2,189.10000000000002,287.0,105.1,195.8
2747,9,33640.62,"[497.9, 64.0, 146.2, 230.1]",0,12981,497.9,571.0,644.0999999999999,64.0,179.05,294.1,146.2,230.1
2750,5,17330.8,"[368.8, 875.7, 117.1, 148.0]",0,12987,368.8,427.35,485.9,875.7,949.7,1023.7,117.1,148.0
2750,0,34886.84,"[142.5, 639.0, 247.6, 140.9]",0,12988,142.5,266.3,390.1,639.0,709.45,779.9,247.6,140.9
2750,0,2805.39,"[322.0, 570.9, 42.7, 65.7]",0,12989,322.0,343.35,364.7,570.9,603.75,636.6,42.7,65.7
2750,7,271113.39,"[460.2, 0.0, 502.9, 539.1]",0,12990,460.2,711.65,963.0999999999999,0.0,269.55,539.1,502.9,539.1
2750,0,7613.62,"[940.4, 0.0, 83.3, 91.4]",0,12991,940.4,982.05,1023.6999999999999,0.0,45.7,91.4,83.3,91.4
2751,1,378970.79,"[104.2, 311.5, 763.9, 496.1]",0,12992,104.2,486.15,868.1,311.5,559.55,807.6,763.9,496.1
2752,1,5317.65,"[628.5, 0.0, 105.3, 50.5]",0,12993,628.5,681.15,733.8,0.0,25.25,50.5,105.3,50.5
2752,1,43126.96,"[378.2, 0.0, 258.4, 166.9]",0,12994,378.2,507.4,636.5999999999999,0.0,83.45,166.9,258.4,166.9
2752,1,70447.62,"[369.1, 46.7, 431.4, 163.3]",0,12995,369.1,584.8,800.5,46.7,128.35000000000002,210.0,431.4,163.3
2752,1,340999.12,"[251.9, 57.9, 551.6, 618.2]",0,12996,251.9,527.7,803.5,57.9,367.0,676.1,551.6,618.2
2752,1,9260.76,"[284.4, 249.4, 67.4, 137.4]",0,12997,284.4,318.09999999999997,351.79999999999995,249.4,318.1,386.8,67.4,137.4
2752,1,3853.98,"[381.3, 159.7, 105.3, 36.6]",0,12998,381.3,433.95,486.6,159.7,178.0,196.29999999999998,105.3,36.6
2752,1,4455.11,"[530.6, 136.6, 111.1, 40.1]",0,12999,530.6,586.15,641.7,136.6,156.65,176.7,111.1,40.1
2752,1,4657.95,"[658.3, 173.5, 94.1, 49.5]",0,13000,658.3,705.3499999999999,752.4,173.5,198.25,223.0,94.1,49.5
2752,1,4065.04,"[584.1, 166.3, 83.3, 48.8]",0,13001,584.1,625.75,667.4,166.3,190.70000000000002,215.10000000000002,83.3,48.8
2752,1,6875.0,"[447.0, 159.5, 137.5, 50.0]",0,13002,447.0,515.75,584.5,159.5,184.5,209.5,137.5,50.0
2752,1,208316.28,"[218.4, 386.5, 359.6, 579.3]",0,13003,218.4,398.20000000000005,578.0,386.5,676.15,965.8,359.6,579.3
2752,1,90240.5,"[222.8, 263.1, 224.2, 402.5]",0,13004,222.8,334.9,447.0,263.1,464.35,665.6,224.2,402.5
2752,1,5247.28,"[284.8, 471.1, 61.3, 85.6]",0,13005,284.8,315.45,346.1,471.1,513.9,556.7,61.3,85.6
2752,1,42381.0,"[256.3, 361.7, 138.5, 306.0]",0,13006,256.3,325.55,394.8,361.7,514.7,667.7,138.5,306.0
2752,1,11144.52,"[254.6, 547.6, 91.8, 121.4]",0,13007,254.6,300.5,346.4,547.6,608.3000000000001,669.0,91.8,121.4
2752,1,79193.4,"[309.5, 248.4, 184.6, 429.0]",0,13008,309.5,401.8,494.1,248.4,462.9,677.4,184.6,429.0
2752,1,131548.8,"[389.8, 371.3, 426.0, 308.8]",0,13009,389.8,602.8,815.8,371.3,525.7,680.1,426.0,308.8
2752,1,12355.2,"[461.5, 492.2, 66.0, 187.2]",0,13010,461.5,494.5,527.5,492.2,585.8,679.4,66.0,187.2
