image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h,bbox_count,object_count,stratify_group,fold
2211,0,22914.0,"[521.5, 260.7, 120.6, 190.0]",0,10501,521.5,581.8,642.1,260.7,355.7,450.7,120.6,190.0,19,4,4_1,0
2211,0,15889.89,"[470.2, 375.6, 115.9, 137.1]",0,10502,470.2,528.15,586.1,375.6,444.15000000000003,512.7,115.9,137.1,19,4,4_1,0
2211,0,1333.8,"[509.0, 494.7, 74.1, 18.0]",0,10503,509.0,546.05,583.1,494.7,503.7,512.7,74.1,18.0,19,4,4_1,0
2211,1,13308.36,"[429.6, 316.7, 74.1, 179.6]",0,10504,429.6,466.65000000000003,503.70000000000005,316.7,406.5,496.29999999999995,74.1,179.6,19,4,4_1,0
2211,0,3071.0,"[412.7, 384.7, 41.5, 74.0]",0,10505,412.7,433.45,454.2,384.7,421.7,458.7,41.5,74.0,19,4,4_1,0
2211,1,3672.0,"[383.1, 424.0, 51.0, 72.0]",0,10506,383.1,408.6,434.1,424.0,460.0,496.0,51.0,72.0,19,4,4_1,0
2211,1,25112.52,"[348.1, 207.8, 88.3, 284.4]",0,10507,348.1,392.25,436.40000000000003,207.8,350.0,492.2,88.3,284.4,19,4,4_1,0
2211,0,5174.53,"[429.6, 257.1, 55.7, 92.9]",0,10508,429.6,457.45000000000005,485.3,257.1,303.55,350.0,55.7,92.9,19,4,4_1,0
2211,1,4622.13,"[372.4, 349.8, 32.3, 143.1]",0,10509,372.4,388.54999999999995,404.7,349.8,421.35,492.9,32.3,143.1,19,4,4_1,0
2211,7,45381.18,"[286.2, 207.3, 159.4, 284.7]",0,10510,286.2,365.9,445.6,207.3,349.65,492.0,159.4,284.7,19,4,4_1,0
2211,5,879.13,"[434.7, 488.4, 66.1, 13.3]",0,10511,434.7,467.75,500.79999999999995,488.4,495.04999999999995,501.7,66.1,13.3,19,4,4_1,0
2211,0,2454.68,"[482.7, 501.3, 56.3, 43.6]",0,10512,482.7,510.84999999999997,539.0,501.3,523.1,544.9,56.3,43.6,19,4,4_1,0
2211,0,1343.16,"[489.8, 642.0, 46.8, 28.7]",0,10513,489.8,513.2,536.6,642.0,656.35,670.7,46.8,28.7,19,4,4_1,0
2211,7,22438.44,"[0.0, 326.0, 62.8, 357.3]",0,10514,0.0,31.4,62.8,326.0,504.65,683.3,62.8,357.3,19,4,4_1,0
2211,1,24840.54,"[555.9, 344.2, 141.3, 175.8]",0,10515,555.9,626.55,697.2,344.2,432.1,520.0,141.3,175.8,19,4,4_1,0
2215,2,92630.85,"[266.2, 569.4, 354.5, 261.3]",0,10524,266.2,443.45,620.7,569.4,700.05,830.7,354.5,261.3,1,1,1_0,0
2219,5,106065.66,"[389.0, 348.8, 251.4, 421.9]",0,10528,389.0,514.7,640.4,348.8,559.75,770.7,251.4,421.9,1,1,1_0,0
2220,5,109575.95,"[517.8, 118.1, 354.5, 309.1]",0,10529,517.8,695.05,872.3,118.1,272.65,427.20000000000005,354.5,309.1,2,2,2_0,0
2220,7,542656.02,"[75.9, 171.4, 795.8, 681.9]",0,10530,75.9,473.79999999999995,871.6999999999999,171.4,512.35,853.3,795.8,681.9,2,2,2_0,0
2225,1,308053.09,"[175.6, 408.9, 791.3, 389.3]",0,10547,175.6,571.25,966.9,408.9,603.55,798.2,791.3,389.3,11,5,5_1,0
2225,5,5040.0,"[277.1, 601.2, 70.0, 72.0]",0,10548,277.1,312.1,347.1,601.2,637.2,673.2,70.0,72.0,11,5,5_1,0
2225,7,2610.9,"[563.1, 672.0, 96.7, 27.0]",0,10549,563.1,611.45,659.8000000000001,672.0,685.5,699.0,96.7,27.0,11,5,5_1,0
2225,6,97717.76,"[576.0, 503.1, 425.6, 229.6]",0,10550,576.0,788.8,1001.6,503.1,617.9,732.7,425.6,229.6,11,5,5_1,0
2225,7,26662.02,"[477.1, 0.0, 218.9, 121.8]",0,10551,477.1,586.5500000000001,696.0,0.0,60.9,121.8,218.9,121.8,11,5,5_1,0
2225,7,2999.92,"[203.8, 154.1, 48.7, 61.6]",0,10552,203.8,228.15,252.5,154.1,184.9,215.7,48.7,61.6,11,5,5_1,0
2225,5,4842.42,"[482.7, 35.9, 63.8, 75.9]",0,10553,482.7,514.6,546.5,35.9,73.85,111.80000000000001,63.8,75.9,11,5,5_1,0
2225,7,135084.04,"[212.0, 0.0, 336.7, 401.2]",0,10554,212.0,380.35,548.7,0.0,200.6,401.2,336.7,401.2,11,5,5_1,0
2225,7,205232.37,"[578.9, 0.0, 444.9, 461.3]",0,10555,578.9,801.3499999999999,1023.8,0.0,230.65,461.3,444.9,461.3,11,5,5_1,0
2225,0,39109.73,"[666.7, 317.6, 212.9, 183.7]",0,10556,666.7,773.1500000000001,879.6,317.6,409.45000000000005,501.3,212.9,183.7,11,5,5_1,0
2225,7,351463.07,"[216.4, 125.6, 619.1, 567.7]",0,10557,216.4,525.95,835.5,125.6,409.45000000000005,693.3000000000001,619.1,567.7,11,5,5_1,0
2232,3,80205.84,"[410.4, 316.4, 270.6, 296.4]",0,10586,410.4,545.7,681.0,316.4,464.59999999999997,612.8,270.6,296.4,1,1,1_0,0
2234,1,76903.42,"[574.7, 547.2, 222.2, 346.1]",0,10597,574.7,685.8000000000001,796.9000000000001,547.2,720.25,893.3000000000001,222.2,346.1,9,2,2_0,0
2234,1,46963.86,"[484.8, 334.6, 139.4, 336.9]",0,10598,484.8,554.5,624.2,334.6,503.05,671.5,139.4,336.9,9,2,2_0,0
2234,1,114616.44,"[465.0, 106.3, 325.8, 351.8]",0,10599,465.0,627.9,790.8,106.3,282.2,458.1,325.8,351.8,9,2,2_0,0
2234,1,33606.95,"[543.5, 232.0, 173.5, 193.7]",0,10600,543.5,630.25,717.0,232.0,328.85,425.7,173.5,193.7,9,2,2_0,0
2234,1,51801.27,"[564.1, 375.2, 228.3, 226.9]",0,10601,564.1,678.25,792.4000000000001,375.2,488.65,602.1,228.3,226.9,9,2,2_0,0
2234,1,18951.84,"[606.2, 580.1, 171.2, 110.7]",0,10602,606.2,691.8000000000001,777.4000000000001,580.1,635.45,690.8000000000001,171.2,110.7,9,2,2_0,0
2234,1,58772.67,"[574.0, 653.2, 221.7, 265.1]",0,10603,574.0,684.85,795.7,653.2,785.75,918.3000000000001,221.7,265.1,9,2,2_0,0
2234,1,128852.46,"[272.3, 545.2, 330.9, 389.4]",0,10604,272.3,437.75,603.2,545.2,739.9000000000001,934.6,330.9,389.4,9,2,2_0,0
2234,0,1508.94,"[490.7, 861.5, 24.9, 60.6]",0,10605,490.7,503.15,515.6,861.5,891.8,922.1,24.9,60.6,9,2,2_0,0
2237,2,175543.55,"[356.7, 354.7, 470.5, 373.1]",0,10611,356.7,591.95,827.2,354.7,541.25,727.8,470.5,373.1,1,1,1_0,0
2238,2,66492.95,"[411.1, 397.2, 285.5, 232.9]",0,10612,411.1,553.85,696.6,397.2,513.65,630.1,285.5,232.9,1,1,1_0,0
2240,0,541969.52,"[31.0, 329.1, 992.8, 545.9]",0,10619,31.0,527.4,1023.8,329.1,602.05,875.0,992.8,545.9,1,1,1_0,0
2250,7,99678.0,"[844.2, 75.5, 179.6, 555.0]",0,10666,844.2,934.0,1023.8000000000001,75.5,353.0,630.5,179.6,555.0,2,1,1_0,0
2250,7,562579.68,"[91.7, 186.6, 810.4, 694.2]",0,10667,91.7,496.9,902.1,186.6,533.7,880.8000000000001,810.4,694.2,2,1,1_0,0
2251,0,425697.0,"[117.5, 154.7, 834.7, 510.0]",0,10668,117.5,534.85,952.2,154.7,409.7,664.7,834.7,510.0,1,1,1_0,0
2255,1,832378.5,"[41.0, 97.8, 981.0, 848.5]",0,10678,41.0,531.5,1022.0,97.8,522.05,946.3,981.0,848.5,2,2,2_0,0
2255,0,109927.78,"[174.1, 374.6, 313.9, 350.2]",0,10679,174.1,331.04999999999995,488.0,374.6,549.7,724.8,313.9,350.2,2,2,2_0,0
2268,3,101599.46,"[387.3, 299.3, 317.3, 320.2]",0,10726,387.3,545.95,704.6,299.3,459.4,619.5,317.3,320.2,2,2,2_0,0
2268,0,93585.7,"[397.3, 463.1, 373.0, 250.9]",0,10727,397.3,583.8,770.3,463.1,588.5500000000001,714.0,373.0,250.9,2,2,2_0,0
2271,7,83651.4,"[0.0, 456.1, 189.0, 442.6]",0,10739,0.0,94.5,189.0,456.1,677.4000000000001,898.7,189.0,442.6,16,4,4_1,0
2271,7,178512.64,"[152.9, 301.7, 313.4, 569.6]",0,10740,152.9,309.6,466.29999999999995,301.7,586.5,871.3,313.4,569.6,16,4,4_1,0
2271,5,48442.8,"[345.9, 415.5, 204.4, 237.0]",0,10741,345.9,448.09999999999997,550.3,415.5,534.0,652.5,204.4,237.0,16,4,4_1,0
2271,7,138857.5,"[369.0, 451.0, 335.0, 414.5]",0,10742,369.0,536.5,704.0,451.0,658.25,865.5,335.0,414.5,16,4,4_1,0
2271,7,5234.99,"[988.4, 396.2, 35.3, 148.3]",0,10743,988.4,1006.05,1023.6999999999999,396.2,470.35,544.5,35.3,148.3,16,4,4_1,0
2271,7,135655.52,"[731.7, 70.8, 228.8, 592.9]",0,10744,731.7,846.1,960.5,70.8,367.25,663.6999999999999,228.8,592.9,16,4,4_1,0
2271,7,137522.7,"[642.5, 393.8, 290.5, 473.4]",0,10745,642.5,787.75,933.0,393.8,630.5,867.2,290.5,473.4,16,4,4_1,0
2271,7,33932.08,"[558.2, 865.2, 221.2, 153.4]",0,10746,558.2,668.8000000000001,779.4000000000001,865.2,941.9000000000001,1018.6,221.2,153.4,16,4,4_1,0
2271,7,22577.45,"[546.3, 389.8, 128.5, 175.7]",0,10747,546.3,610.55,674.8,389.8,477.65,565.5,128.5,175.7,16,4,4_1,0
2271,7,52770.51,"[192.0, 75.5, 206.7, 255.3]",0,10748,192.0,295.35,398.7,75.5,203.15,330.8,206.7,255.3,16,4,4_1,0
2271,7,34448.76,"[400.0, 764.3, 150.3, 229.2]",0,10749,400.0,475.15,550.3,764.3,878.9,993.5,150.3,229.2,16,4,4_1,0
2271,0,10289.76,"[194.5, 299.7, 58.2, 176.8]",0,10750,194.5,223.6,252.7,299.7,388.1,476.5,58.2,176.8,16,4,4_1,0
2271,3,3673.56,"[251.9, 298.0, 75.9, 48.4]",0,10751,251.9,289.85,327.8,298.0,322.2,346.4,75.9,48.4,16,4,4_1,0
2271,0,18397.62,"[315.9, 310.2, 107.4, 171.3]",0,10752,315.9,369.59999999999997,423.29999999999995,310.2,395.85,481.5,107.4,171.3,16,4,4_1,0
2271,7,7299.61,"[0.0, 523.9, 37.3, 195.7]",0,10753,0.0,18.65,37.3,523.9,621.75,719.5999999999999,37.3,195.7,16,4,4_1,0
2271,7,5941.32,"[115.8, 422.6, 64.3, 92.4]",0,10754,115.8,147.95,180.1,422.6,468.8,515.0,64.3,92.4,16,4,4_1,0
2285,1,96356.79,"[234.7, 330.7, 626.1, 153.9]",0,10809,234.7,547.75,860.8,330.7,407.65,484.6,626.1,153.9,8,3,3_0,0
2285,0,9655.38,"[432.4, 374.1, 135.8, 71.1]",0,10810,432.4,500.29999999999995,568.2,374.1,409.65000000000003,445.20000000000005,135.8,71.1,8,3,3_0,0
2285,7,133679.06,"[26.8, 401.8, 445.3, 300.2]",0,10811,26.8,249.45000000000002,472.1,401.8,551.9,702.0,445.3,300.2,8,3,3_0,0
2285,7,29841.56,"[197.8, 544.3, 216.4, 137.9]",0,10812,197.8,306.0,414.20000000000005,544.3,613.25,682.1999999999999,216.4,137.9,8,3,3_0,0
2285,1,149627.28,"[353.2, 520.9, 518.1, 288.8]",0,10813,353.2,612.25,871.3,520.9,665.3,809.7,518.1,288.8,8,3,3_0,0
2285,1,9736.55,"[436.8, 615.9, 138.5, 70.3]",0,10814,436.8,506.05,575.3,615.9,651.05,686.1999999999999,138.5,70.3,8,3,3_0,0
2285,1,65215.44,"[434.5, 575.5, 381.6, 170.9]",0,10815,434.5,625.3,816.1,575.5,660.95,746.4,381.6,170.9,8,3,3_0,0
2285,1,124248.02,"[440.9, 404.8, 422.9, 293.8]",0,10816,440.9,652.3499999999999,863.8,404.8,551.7,698.6,422.9,293.8,8,3,3_0,0
2289,9,150580.65,"[129.0, 337.0, 394.5, 381.7]",0,10827,129.0,326.25,523.5,337.0,527.85,718.7,394.5,381.7,2,1,1_0,0
2289,9,169779.87,"[542.5, 402.0, 362.7, 468.1]",0,10828,542.5,723.85,905.2,402.0,636.05,870.1,362.7,468.1,2,1,1_0,0
2292,7,42162.12,"[837.8, 72.9, 185.9, 226.8]",0,10832,837.8,930.75,1023.6999999999999,72.9,186.3,299.70000000000005,185.9,226.8,14,5,5_1,0
2292,7,372193.84,"[396.9, 0.0, 626.8, 593.8]",0,10833,396.9,710.3,1023.6999999999999,0.0,296.9,593.8,626.8,593.8,14,5,5_1,0
2292,6,208901.28,"[435.8, 100.6, 550.9, 379.2]",0,10834,435.8,711.25,986.7,100.6,290.2,479.79999999999995,550.9,379.2,14,5,5_1,0
2292,7,102957.84,"[0.0, 192.8, 284.1, 362.4]",0,10835,0.0,142.05,284.1,192.8,374.0,555.2,284.1,362.4,14,5,5_1,0
2292,6,343319.73,"[202.5, 133.3, 678.9, 505.7]",0,10836,202.5,541.95,881.4,133.3,386.15,639.0,678.9,505.7,14,5,5_1,0
2292,1,140676.7,"[112.4, 342.1, 498.5, 282.2]",0,10837,112.4,361.65,610.9,342.1,483.20000000000005,624.3,498.5,282.2,14,5,5_1,0
2292,1,32392.62,"[332.5, 361.9, 228.6, 141.7]",0,10838,332.5,446.8,561.1,361.9,432.75,503.59999999999997,228.6,141.7,14,5,5_1,0
2292,2,5073.57,"[237.0, 443.2, 98.9, 51.3]",0,10839,237.0,286.45,335.9,443.2,468.84999999999997,494.5,98.9,51.3,14,5,5_1,0
2292,2,6680.19,"[324.7, 444.4, 102.3, 65.3]",0,10840,324.7,375.84999999999997,427.0,444.4,477.04999999999995,509.7,102.3,65.3,14,5,5_1,0
2292,1,18967.45,"[136.5, 467.0, 298.7, 63.5]",0,10841,136.5,285.85,435.2,467.0,498.75,530.5,298.7,63.5,14,5,5_1,0
2292,6,104923.24,"[108.7, 600.6, 542.8, 193.3]",0,10842,108.7,380.09999999999997,651.5,600.6,697.25,793.9000000000001,542.8,193.3,14,5,5_1,0
2292,0,14547.96,"[415.8, 582.3, 175.7, 82.8]",0,10843,415.8,503.65,591.5,582.3,623.6999999999999,665.0999999999999,175.7,82.8,14,5,5_1,0
2292,0,2624.16,"[116.8, 677.3, 198.8, 13.2]",0,10844,116.8,216.2,315.6,677.3,683.9,690.5,198.8,13.2,14,5,5_1,0
2292,0,11952.48,"[375.5, 655.7, 269.2, 44.4]",0,10845,375.5,510.1,644.7,655.7,677.9000000000001,700.1,269.2,44.4,14,5,5_1,0
2300,7,105290.5,"[248.9, 137.5, 224.5, 469.0]",0,10880,248.9,361.15,473.4,137.5,372.0,606.5,224.5,469.0,3,2,2_0,0
2300,7,181437.62,"[568.1, 355.2, 340.6, 532.7]",0,10881,568.1,738.4000000000001,908.7,355.2,621.55,887.9000000000001,340.6,532.7,3,2,2_0,0
2300,1,7834.04,"[316.4, 132.7, 55.6, 140.9]",0,10882,316.4,344.2,372.0,132.7,203.14999999999998,273.6,55.6,140.9,3,2,2_0,0
2303,6,540630.32,"[82.3, 218.7, 869.6, 621.7]",0,10891,82.3,517.1,951.9,218.7,529.55,840.4000000000001,869.6,621.7,2,2,2_0,0
2303,0,44238.08,"[204.9, 607.0, 258.4, 171.2]",0,10892,204.9,334.1,463.29999999999995,607.0,692.6,778.2,258.4,171.2,2,2,2_0,0
2308,7,247848.88,"[486.3, 137.1, 537.4, 461.2]",0,10903,486.3,755.0,1023.7,137.1,367.7,598.3,537.4,461.2,5,3,3_0,0
2308,7,423817.94,"[0.3, 480.8, 967.4, 438.1]",0,10904,0.3,484.0,967.6999999999999,480.8,699.85,918.9000000000001,967.4,438.1,5,3,3_0,0
2308,5,1932.25,"[994.2, 126.0, 29.5, 65.5]",0,10905,994.2,1008.95,1023.7,126.0,158.75,191.5,29.5,65.5,5,3,3_0,0
2308,5,12003.25,"[843.2, 793.7, 180.5, 66.5]",0,10906,843.2,933.45,1023.7,793.7,826.95,860.2,180.5,66.5,5,3,3_0,0
2308,0,1737.27,"[840.5, 835.6, 29.1, 59.7]",0,10907,840.5,855.05,869.6,835.6,865.45,895.3000000000001,29.1,59.7,5,3,3_0,0
2315,7,259824.32,"[299.0, 266.7, 540.4, 480.8]",0,10918,299.0,569.2,839.4,266.7,507.1,747.5,540.4,480.8,6,2,2_0,0
2315,7,5514.6,"[10.5, 966.1, 121.2, 45.5]",0,10919,10.5,71.1,131.7,966.1,988.85,1011.6,121.2,45.5,6,2,2_0,0
2315,0,3413.98,"[102.3, 711.9, 80.9, 42.2]",0,10920,102.3,142.75,183.2,711.9,733.0,754.1,80.9,42.2,6,2,2_0,0
2315,0,2229.06,"[88.4, 749.5, 58.2, 38.3]",0,10921,88.4,117.5,146.60000000000002,749.5,768.65,787.8,58.2,38.3,6,2,2_0,0
2315,0,1073.34,"[960.3, 276.8, 60.3, 17.8]",0,10922,960.3,990.4499999999999,1020.5999999999999,276.8,285.7,294.6,60.3,17.8,6,2,2_0,0
2315,0,1025.64,"[861.5, 373.6, 39.6, 25.9]",0,10923,861.5,881.3,901.1,373.6,386.55,399.5,39.6,25.9,6,2,2_0,0
2325,5,318646.05,"[218.4, 163.9, 429.5, 741.9]",0,10954,218.4,433.15,647.9,163.9,534.85,905.8,429.5,741.9,1,1,1_0,0
2335,3,28331.64,"[151.8, 425.4, 141.8, 199.8]",0,10994,151.8,222.70000000000002,293.6,425.4,525.3,625.2,141.8,199.8,3,1,1_0,0
2335,3,44440.38,"[348.4, 516.4, 239.7, 185.4]",0,10995,348.4,468.25,588.0999999999999,516.4,609.1,701.8,239.7,185.4,3,1,1_0,0
2335,3,42519.75,"[420.0, 314.7, 222.5, 191.1]",0,10996,420.0,531.25,642.5,314.7,410.25,505.79999999999995,222.5,191.1,3,1,1_0,0
2344,1,829094.63,"[0.0, 132.6, 1023.7, 809.9]",0,11046,0.0,511.85,1023.7,132.6,537.55,942.5,1023.7,809.9,5,3,3_0,0
2344,5,44497.5,"[273.9, 849.3, 255.0, 174.5]",0,11047,273.9,401.4,528.9,849.3,936.55,1023.8,255.0,174.5,5,3,3_0,0
2344,1,57668.73,"[805.9, 0.0, 217.7, 264.9]",0,11048,805.9,914.75,1023.5999999999999,0.0,132.45,264.9,217.7,264.9,5,3,3_0,0
2344,4,7639.38,"[762.6, 0.0, 116.1, 65.8]",0,11049,762.6,820.65,878.7,0.0,32.9,65.8,116.1,65.8,5,3,3_0,0
2344,1,4222.26,"[664.0, 0.0, 111.7, 37.8]",0,11050,664.0,719.85,775.7,0.0,18.9,37.8,111.7,37.8,5,3,3_0,0
2353,5,398162.26,"[98.5, 230.9, 756.1, 526.6]",0,11097,98.5,476.55,854.6,230.9,494.20000000000005,757.5,756.1,526.6,1,1,1_0,0
2358,1,17609.3,"[787.0, 0.0, 146.5, 120.2]",0,11110,787.0,860.25,933.5,0.0,60.1,120.2,146.5,120.2,21,1,1_2,0
2358,1,7888.1,"[389.3, 0.0, 156.2, 50.5]",0,11111,389.3,467.4,545.5,0.0,25.25,50.5,156.2,50.5,21,1,1_2,0
2358,1,25550.6,"[534.3, 0.0, 297.1, 86.0]",0,11112,534.3,682.8499999999999,831.4,0.0,43.0,86.0,297.1,86.0,21,1,1_2,0
2358,1,302774.43,"[0.0, 674.5, 867.3, 349.1]",0,11113,0.0,433.65,867.3,674.5,849.05,1023.6,867.3,349.1,21,1,1_2,0
2358,1,12836.6,"[620.4, 747.0, 173.0, 74.2]",0,11114,620.4,706.9,793.4,747.0,784.1,821.2,173.0,74.2,21,1,1_2,0
2358,1,80318.24,"[781.0, 692.8, 242.8, 330.8]",0,11115,781.0,902.4,1023.8,692.8,858.1999999999999,1023.5999999999999,242.8,330.8,21,1,1_2,0
2358,1,58330.76,"[860.4, 392.1, 163.3, 357.2]",0,11116,860.4,942.05,1023.7,392.1,570.7,749.3,163.3,357.2,21,1,1_2,0
2358,1,111156.42,"[825.1, 0.0, 198.6, 559.7]",0,11117,825.1,924.4,1023.7,0.0,279.85,559.7,198.6,559.7,21,1,1_2,0
2358,1,22711.0,"[893.7, 746.3, 130.0, 174.7]",0,11118,893.7,958.7,1023.7,746.3,833.65,921.0,130.0,174.7,21,1,1_2,0
2358,1,2671.52,"[976.5, 596.0, 47.2, 56.6]",0,11119,976.5,1000.1,1023.7,596.0,624.3,652.6,47.2,56.6,21,1,1_2,0
2358,1,2335.0,"[955.2, 612.2, 50.0, 46.7]",0,11120,955.2,980.2,1005.2,612.2,635.5500000000001,658.9000000000001,50.0,46.7,21,1,1_2,0
2358,1,5475.5,"[856.9, 564.1, 47.0, 116.5]",0,11121,856.9,880.4,903.9,564.1,622.35,680.6,47.0,116.5,21,1,1_2,0
2358,1,48163.25,"[0.3, 0.0, 409.9, 117.5]",0,11122,0.3,205.25,410.2,0.0,58.75,117.5,409.9,117.5,21,1,1_2,0
2358,1,7012.74,"[713.7, 733.1, 123.9, 56.6]",0,11123,713.7,775.6500000000001,837.6,733.1,761.4,789.7,123.9,56.6,21,1,1_2,0
2358,1,39347.0,"[0.0, 288.2, 146.0, 269.5]",0,11124,0.0,73.0,146.0,288.2,422.95,557.7,146.0,269.5,21,1,1_2,0
2358,1,27772.56,"[0.0, 302.1, 122.4, 226.9]",0,11125,0.0,61.2,122.4,302.1,415.55,529.0,122.4,226.9,21,1,1_2,0
2358,1,336258.23,"[142.7, 287.8, 715.9, 469.7]",0,11126,142.7,500.65,858.5999999999999,287.8,522.65,757.5,715.9,469.7,21,1,1_2,0
2358,1,284865.6,"[190.2, 384.7, 698.2, 408.0]",0,11127,190.2,539.3,888.4000000000001,384.7,588.7,792.7,698.2,408.0,21,1,1_2,0
2358,1,110435.42,"[343.9, 453.8, 475.4, 232.3]",0,11128,343.9,581.5999999999999,819.3,453.8,569.95,686.1,475.4,232.3,21,1,1_2,0
2358,1,487919.81,"[36.8, 102.3, 944.3, 516.7]",0,11129,36.8,508.95,981.0999999999999,102.3,360.65000000000003,619.0,944.3,516.7,21,1,1_2,0
2358,1,273229.44,"[0.0, 37.9, 837.1, 326.4]",0,11130,0.0,418.55,837.1,37.9,201.1,364.29999999999995,837.1,326.4,21,1,1_2,0
2361,5,983775.7,"[62.6, 0.0, 961.0, 1023.7]",0,11136,62.6,543.1,1023.6,0.0,511.85,1023.7,961.0,1023.7,5,1,1_0,0
2361,5,24852.0,"[86.3, 807.9, 174.4, 142.5]",0,11137,86.3,173.5,260.7,807.9,879.15,950.4,174.4,142.5,5,1,1_0,0
2361,5,14161.84,"[233.7, 927.0, 146.3, 96.8]",0,11138,233.7,306.85,380.0,927.0,975.4,1023.8,146.3,96.8,5,1,1_0,0
2361,5,6055.76,"[106.7, 976.5, 128.3, 47.2]",0,11139,106.7,170.85000000000002,235.0,976.5,1000.1,1023.7,128.3,47.2,5,1,1_0,0
2361,5,93057.9,"[819.5, 244.6, 160.5, 579.8]",0,11140,819.5,899.75,980.0,244.6,534.5,824.4,160.5,579.8,5,1,1_0,0
2362,7,16103.28,"[390.4, 71.4, 117.2, 137.4]",0,11141,390.4,449.0,507.59999999999997,71.4,140.10000000000002,208.8,117.2,137.4,8,1,1_0,0
2362,7,48184.98,"[177.8, 54.9, 215.4, 223.7]",0,11142,177.8,285.5,393.20000000000005,54.9,166.75,278.59999999999997,215.4,223.7,8,1,1_0,0
2362,7,178636.34,"[272.3, 68.3, 588.2, 303.7]",0,11143,272.3,566.4000000000001,860.5,68.3,220.14999999999998,372.0,588.2,303.7,8,1,1_0,0
2362,7,79538.07,"[237.4, 264.6, 423.3, 187.9]",0,11144,237.4,449.05,660.7,264.6,358.55,452.5,423.3,187.9,8,1,1_0,0
2362,7,37910.44,"[106.3, 551.1, 185.2, 204.7]",0,11145,106.3,198.89999999999998,291.5,551.1,653.45,755.8,185.2,204.7,8,1,1_0,0
2362,7,195657.93,"[148.3, 637.5, 596.7, 327.9]",0,11146,148.3,446.65000000000003,745.0,637.5,801.45,965.4,596.7,327.9,8,1,1_0,0
2362,7,141734.95,"[578.0, 345.4, 416.5, 340.3]",0,11147,578.0,786.25,994.5,345.4,515.55,685.7,416.5,340.3,8,1,1_0,0
2362,7,195277.4,"[169.7, 345.4, 505.9, 386.0]",0,11148,169.7,422.65,675.5999999999999,345.4,538.4,731.4,505.9,386.0,8,1,1_0,0
2365,5,292532.49,"[530.2, 26.0, 435.9, 671.1]",0,11159,530.2,748.1500000000001,966.1,26.0,361.55,697.1,435.9,671.1,5,3,3_0,0
2365,4,133622.18,"[69.6, 332.1, 367.7, 363.4]",0,11160,69.6,253.45,437.29999999999995,332.1,513.8,695.5,367.7,363.4,5,3,3_0,0
2365,0,10278.9,"[355.7, 51.9, 47.0, 218.7]",0,11161,355.7,379.2,402.7,51.9,161.25,270.59999999999997,47.0,218.7,5,3,3_0,0
2365,5,101332.74,"[0.0, 49.9, 292.7, 346.2]",0,11162,0.0,146.35,292.7,49.9,223.0,396.09999999999997,292.7,346.2,5,3,3_0,0
2365,5,17408.58,"[91.2, 16.2, 137.4, 126.7]",0,11163,91.2,159.9,228.60000000000002,16.2,79.55,142.9,137.4,126.7,5,3,3_0,0
2372,7,178803.66,"[205.1, 290.1, 620.2, 288.3]",0,11199,205.1,515.2,825.3000000000001,290.1,434.25,578.4000000000001,620.2,288.3,1,1,1_0,0
2381,5,55993.25,"[426.3, 515.8, 242.5, 230.9]",0,11234,426.3,547.55,668.8,515.8,631.25,746.6999999999999,242.5,230.9,1,1,1_0,0
2382,9,148533.54,"[271.7, 270.9, 581.8, 255.3]",0,11235,271.7,562.5999999999999,853.5,270.9,398.54999999999995,526.2,581.8,255.3,2,1,1_0,0
2382,9,173195.0,"[234.4, 515.7, 629.8, 275.0]",0,11236,234.4,549.3,864.1999999999999,515.7,653.2,790.7,629.8,275.0,2,1,1_0,0
2383,7,197520.96,"[226.2, 482.5, 509.6, 387.6]",0,11237,226.2,481.0,735.8,482.5,676.3,870.1,509.6,387.6,9,4,4_0,0
2383,5,3361.1,"[704.7, 525.0, 61.0, 55.1]",0,11238,704.7,735.2,765.7,525.0,552.55,580.1,61.0,55.1,9,4,4_0,0
2383,1,73978.24,"[710.1, 310.3, 313.6, 235.9]",0,11239,710.1,866.9000000000001,1023.7,310.3,428.25,546.2,313.6,235.9,9,4,4_0,0
2383,1,9116.25,"[832.0, 283.4, 162.5, 56.1]",0,11240,832.0,913.25,994.5,283.4,311.45,339.5,162.5,56.1,9,4,4_0,0
2383,1,4245.6,"[832.0, 267.9, 61.0, 69.6]",0,11241,832.0,862.5,893.0,267.9,302.7,337.5,61.0,69.6,9,4,4_0,0
2383,1,2168.36,"[821.5, 506.4, 71.8, 30.2]",0,11242,821.5,857.4,893.3,506.4,521.5,536.6,71.8,30.2,9,4,4_0,0
2383,1,25759.71,"[849.9, 207.0, 173.7, 148.3]",0,11243,849.9,936.75,1023.5999999999999,207.0,281.15,355.3,173.7,148.3,9,4,4_0,0
2383,0,7117.76,"[828.3, 379.4, 92.8, 76.7]",0,11244,828.3,874.6999999999999,921.0999999999999,379.4,417.75,456.09999999999997,92.8,76.7,9,4,4_0,0
2383,0,4379.76,"[887.9, 417.3, 61.6, 71.1]",0,11245,887.9,918.6999999999999,949.5,417.3,452.85,488.4,61.6,71.1,9,4,4_0,0
2384,0,130599.86,"[306.7, 365.0, 398.9, 327.4]",0,11246,306.7,506.15,705.5999999999999,365.0,528.7,692.4,398.9,327.4,1,1,1_0,0
