image_id,category_id,area,bbox,iscrowd,id,x_min,x_center,x_max,y_min,y_center,y_max,w,h
2547,5,5328.09,"[114.8, 130.0, 47.7, 111.7]",0,12022,114.8,138.65,162.5,130.0,185.85,241.7,47.7,111.7
2559,0,379570.24,"[138.7, 251.6, 669.2, 567.2]",0,12101,138.7,473.3,807.9000000000001,251.6,535.2,818.8000000000001,669.2,567.2
2570,7,216226.24,"[221.8, 267.9, 440.2, 491.2]",0,12144,221.8,441.9,662.0,267.9,513.5,759.0999999999999,440.2,491.2
2573,0,20122.45,"[0.0, 637.2, 270.1, 74.5]",0,12177,0.0,135.05,270.1,637.2,674.45,711.7,270.1,74.5
2573,0,6881.94,"[434.5, 101.5, 34.6, 198.9]",0,12178,434.5,451.8,469.1,101.5,200.95,300.4,34.6,198.9
2573,0,21260.25,"[0.0, 349.6, 257.7, 82.5]",0,12179,0.0,128.85,257.7,349.6,390.85,432.1,257.7,82.5
2573,5,311923.1,"[214.9, 300.2, 463.0, 673.7]",0,12180,214.9,446.4,677.9,300.2,637.05,973.9000000000001,463.0,673.7
2573,0,100805.31,"[255.3, 586.5, 384.9, 261.9]",0,12181,255.3,447.75,640.2,586.5,717.45,848.4,384.9,261.9
2579,0,5591.07,"[195.3, 538.8, 85.1, 65.7]",0,12192,195.3,237.85000000000002,280.4,538.8,571.65,604.5,85.1,65.7
2579,5,139536.06,"[0.0, 11.2, 201.7, 691.8]",0,12193,0.0,100.85,201.7,11.2,357.09999999999997,703.0,201.7,691.8
2579,5,179185.78,"[448.3, 74.8, 213.8, 838.1]",0,12194,448.3,555.2,662.1,74.8,493.85,912.9,213.8,838.1
2579,0,12760.96,"[883.6, 673.2, 101.6, 125.6]",0,12195,883.6,934.4,985.2,673.2,736.0,798.8000000000001,101.6,125.6
2579,0,7190.15,"[797.0, 644.7, 93.5, 76.9]",0,12196,797.0,843.75,890.5,644.7,683.1500000000001,721.6,93.5,76.9
2579,0,6381.2,"[911.0, 666.1, 60.2, 106.0]",0,12197,911.0,941.1,971.2,666.1,719.1,772.1,60.2,106.0
2579,0,10830.15,"[962.3, 785.3, 61.5, 176.1]",0,12198,962.3,993.05,1023.8,785.3,873.3499999999999,961.4,61.5,176.1
2579,0,11365.92,"[959.0, 626.8, 64.8, 175.4]",0,12199,959.0,991.4,1023.8,626.8,714.5,802.1999999999999,64.8,175.4
2579,0,47099.46,"[861.5, 625.8, 162.3, 290.2]",0,12200,861.5,942.65,1023.8,625.8,770.9,916.0,162.3,290.2
2588,9,141298.56,"[361.3, 245.6, 249.6, 566.1]",0,12237,361.3,486.1,610.9,245.6,528.65,811.7,249.6,566.1
2602,7,277911.0,"[238.2, 293.9, 686.2, 405.0]",0,12309,238.2,581.3,924.4000000000001,293.9,496.4,698.9,686.2,405.0
2610,6,168738.56,"[547.8, 125.6, 385.6, 437.6]",0,12332,547.8,740.5999999999999,933.4,125.6,344.4,563.2,385.6,437.6
2610,0,9086.0,"[655.1, 0.0, 70.0, 129.8]",0,12333,655.1,690.1,725.1,0.0,64.9,129.8,70.0,129.8
2610,0,6166.68,"[512.0, 210.4, 80.4, 76.7]",0,12334,512.0,552.2,592.4,210.4,248.75,287.1,80.4,76.7
2610,2,1849.51,"[448.0, 462.5, 34.7, 53.3]",0,12335,448.0,465.35,482.7,462.5,489.15,515.8,34.7,53.3
2610,7,263914.56,"[96.2, 102.8, 425.6, 620.1]",0,12336,96.2,309.0,521.8000000000001,102.8,412.85,722.9,425.6,620.1
2633,5,109048.0,"[321.8, 375.5, 430.0, 253.6]",0,12499,321.8,536.8,751.8,375.5,502.3,629.1,430.0,253.6
2635,7,566621.62,"[44.7, 153.1, 800.2, 708.1]",0,12501,44.7,444.8,844.9000000000001,153.1,507.15,861.2,800.2,708.1
2646,0,53035.84,"[151.4, 60.6, 228.8, 231.8]",0,12531,151.4,265.8,380.20000000000005,60.6,176.5,292.40000000000003,228.8,231.8
2646,0,98194.72,"[511.8, 642.7, 353.6, 277.7]",0,12532,511.8,688.6,865.4000000000001,642.7,781.5500000000001,920.4000000000001,353.6,277.7
2649,5,230272.16,"[355.8, 140.5, 308.8, 745.7]",0,12577,355.8,510.20000000000005,664.6,140.5,513.35,886.2,308.8,745.7
2654,7,263575.62,"[293.6, 331.9, 422.6, 623.7]",0,12590,293.6,504.90000000000003,716.2,331.9,643.75,955.6,422.6,623.7
2654,7,155341.62,"[312.4, 0.0, 407.4, 381.3]",0,12591,312.4,516.0999999999999,719.8,0.0,190.65,381.3,407.4,381.3
2669,3,378658.8,"[4.4, 267.2, 678.6, 558.0]",0,12663,4.4,343.7,683.0,267.2,546.2,825.2,678.6,558.0
2671,7,434222.1,"[121.2, 186.4, 694.2, 625.5]",0,12665,121.2,468.3,815.4000000000001,186.4,499.15,811.9,694.2,625.5
2673,1,363024.85,"[292.2, 242.7, 565.9, 641.5]",0,12667,292.2,575.15,858.0999999999999,242.7,563.45,884.2,565.9,641.5
2693,7,14469.0,"[0.0, 114.8, 74.2, 195.0]",0,12756,0.0,37.1,74.2,114.8,212.3,309.8,74.2,195.0
2693,7,285072.9,"[7.4, 85.7, 449.5, 634.2]",0,12757,7.4,232.15,456.9,85.7,402.8,719.9000000000001,449.5,634.2
2693,7,465495.24,"[368.0, 83.0, 551.6, 843.9]",0,12758,368.0,643.8,919.6,83.0,504.95,926.9,551.6,843.9
2702,0,75730.86,"[369.4, 182.3, 307.1, 246.6]",0,12779,369.4,522.95,676.5,182.3,305.6,428.9,307.1,246.6
2704,0,174304.83,"[611.2, 337.8, 375.9, 463.7]",0,12788,611.2,799.1500000000001,987.1,337.8,569.65,801.5,375.9,463.7
2704,5,390376.18,"[20.7, 211.3, 638.6, 611.3]",0,12789,20.7,340.0,659.3000000000001,211.3,516.95,822.5999999999999,638.6,611.3
2712,1,211728.02,"[321.7, 245.8, 406.7, 520.6]",0,12825,321.7,525.05,728.4,245.8,506.1,766.4000000000001,406.7,520.6
2713,7,117995.22,"[56.9, 0.0, 506.2, 233.1]",0,12826,56.9,310.0,563.1,0.0,116.55,233.1,506.2,233.1
2713,7,80581.36,"[0.0, 0.0, 154.4, 521.9]",0,12827,0.0,77.2,154.4,0.0,260.95,521.9,154.4,521.9
2713,2,900676.93,"[0.0, 35.3, 914.3, 985.1]",0,12828,0.0,457.15,914.3,35.3,527.85,1020.4,914.3,985.1
2713,4,151240.83,"[102.3, 242.5, 289.9, 521.7]",0,12829,102.3,247.25,392.2,242.5,503.35,764.2,289.9,521.7
2713,4,157557.44,"[434.1, 200.4, 304.4, 517.6]",0,12830,434.1,586.3,738.5,200.4,459.20000000000005,718.0,304.4,517.6
2713,4,21807.88,"[168.6, 690.5, 163.6, 133.3]",0,12831,168.6,250.39999999999998,332.2,690.5,757.15,823.8,163.6,133.3
2713,5,37204.44,"[359.3, 670.2, 340.7, 109.2]",0,12832,359.3,529.65,700.0,670.2,724.8000000000001,779.4000000000001,340.7,109.2
2716,3,26337.3,"[559.2, 344.0, 104.1, 253.0]",0,12844,559.2,611.25,663.3000000000001,344.0,470.5,597.0,104.1,253.0
2716,3,25676.8,"[463.7, 349.8, 100.3, 256.0]",0,12845,463.7,513.85,564.0,349.8,477.8,605.8,100.3,256.0
2716,2,7483.32,"[702.0, 404.3, 67.6, 110.7]",0,12846,702.0,735.8,769.6,404.3,459.65000000000003,515.0,67.6,110.7
2716,0,7539.03,"[895.2, 337.3, 119.1, 63.3]",0,12847,895.2,954.75,1014.3000000000001,337.3,368.95,400.6,119.1,63.3
2725,0,365538.96,"[209.8, 169.3, 549.6, 665.1]",0,12869,209.8,484.6,759.4000000000001,169.3,501.85,834.4000000000001,549.6,665.1
2727,1,367957.78,"[464.6, 304.0, 537.4, 684.7]",0,12871,464.6,733.3,1002.0,304.0,646.35,988.7,537.4,684.7
2735,2,88675.96,"[370.9, 287.7, 239.6, 370.1]",0,12897,370.9,490.7,610.5,287.7,472.75,657.8,239.6,370.1
2737,4,310553.58,"[168.0, 325.8, 654.9, 474.2]",0,12900,168.0,495.45,822.9,325.8,562.9,800.0,654.9,474.2
2781,9,435091.5,"[192.3, 138.9, 607.5, 716.2]",0,13077,192.3,496.05,799.8,138.9,497.0,855.1,607.5,716.2
2789,2,23261.82,"[632.9, 325.1, 169.3, 137.4]",0,13092,632.9,717.55,802.2,325.1,393.8,462.5,169.3,137.4
2801,3,112981.26,"[418.8, 214.7, 277.8, 406.7]",0,13161,418.8,557.7,696.6,214.7,418.04999999999995,621.4,277.8,406.7
2805,5,28452.48,"[51.8, 884.5, 204.4, 139.2]",0,13166,51.8,154.0,256.2,884.5,954.1,1023.7,204.4,139.2
2805,5,449652.08,"[166.3, 217.1, 632.6, 710.8]",0,13167,166.3,482.6,798.9000000000001,217.1,572.5,927.9,632.6,710.8
2809,7,156695.93,"[89.9, 624.0, 446.3, 351.1]",0,13186,89.9,313.05,536.2,624.0,799.55,975.1,446.3,351.1
2809,0,5928.0,"[166.5, 626.2, 95.0, 62.4]",0,13187,166.5,214.0,261.5,626.2,657.4000000000001,688.6,95.0,62.4
2809,7,72633.54,"[271.9, 338.5, 306.6, 236.9]",0,13188,271.9,425.2,578.5,338.5,456.95,575.4,306.6,236.9
2809,5,63936.43,"[272.7, 352.3, 280.3, 228.1]",0,13189,272.7,412.85,553.0,352.3,466.35,580.4,280.3,228.1
2858,1,196101.36,"[291.1, 149.0, 426.4, 459.9]",0,13428,291.1,504.3,717.5,149.0,378.95,608.9,426.4,459.9
2863,3,116893.9,"[0.0, 0.0, 213.7, 547.0]",0,13434,0.0,106.85,213.7,0.0,273.5,547.0,213.7,547.0
2863,7,101223.64,"[772.4, 527.7, 251.3, 402.8]",0,13435,772.4,898.05,1023.7,527.7,729.1,930.5,251.3,402.8
2863,0,134527.5,"[617.0, 466.8, 398.6, 337.5]",0,13436,617.0,816.3,1015.6,466.8,635.55,804.3,398.6,337.5
2863,5,85226.4,"[186.9, 190.7, 478.8, 178.0]",0,13437,186.9,426.3,665.7,190.7,279.7,368.7,478.8,178.0
2863,2,250317.93,"[209.9, 349.2, 428.7, 583.9]",0,13438,209.9,424.25,638.6,349.2,641.15,933.0999999999999,428.7,583.9
2863,5,7707.21,"[491.0, 935.9, 102.9, 74.9]",0,13439,491.0,542.45,593.9,935.9,973.35,1010.8,102.9,74.9
2863,1,125825.7,"[213.0, 453.6, 429.0, 293.3]",0,13440,213.0,427.5,642.0,453.6,600.25,746.9000000000001,429.0,293.3
2863,5,58641.31,"[524.2, 905.4, 495.7, 118.3]",0,13441,524.2,772.0500000000001,1019.9000000000001,905.4,964.55,1023.6999999999999,495.7,118.3
2863,1,225779.52,"[0.0, 742.6, 803.2, 281.1]",0,13442,0.0,401.6,803.2,742.6,883.1500000000001,1023.7,803.2,281.1
2878,2,37996.96,"[414.8, 404.1, 172.4, 220.4]",0,13499,414.8,501.0,587.2,404.1,514.3000000000001,624.5,172.4,220.4
2880,1,87975.9,"[230.9, 81.6, 430.2, 204.5]",0,13502,230.9,446.0,661.1,81.6,183.85,286.1,430.2,204.5
2880,1,100235.07,"[229.1, 39.6, 461.7, 217.1]",0,13503,229.1,459.95,690.8,39.6,148.15,256.7,461.7,217.1
2880,7,22224.44,"[565.1, 273.9, 166.6, 133.4]",0,13504,565.1,648.4,731.7,273.9,340.59999999999997,407.29999999999995,166.6,133.4
2880,7,69794.64,"[541.0, 240.1, 182.9, 381.6]",0,13505,541.0,632.45,723.9,240.1,430.9,621.7,182.9,381.6
2880,7,133407.57,"[259.8, 201.5, 344.1, 387.7]",0,13506,259.8,431.85,603.9000000000001,201.5,395.35,589.2,344.1,387.7
2880,7,167812.56,"[698.4, 317.6, 307.8, 545.2]",0,13507,698.4,852.3,1006.2,317.6,590.2,862.8000000000001,307.8,545.2
2880,7,166922.32,"[3.6, 583.4, 472.6, 353.2]",0,13508,3.6,239.9,476.20000000000005,583.4,760.0,936.5999999999999,472.6,353.2
2880,1,1196.67,"[106.2, 647.8, 35.3, 33.9]",0,13509,106.2,123.85,141.5,647.8,664.75,681.6999999999999,35.3,33.9
2880,1,32129.02,"[135.1, 474.8, 134.6, 238.7]",0,13510,135.1,202.39999999999998,269.7,474.8,594.15,713.5,134.6,238.7
2880,1,17100.25,"[201.7, 527.6, 93.7, 182.5]",0,13511,201.7,248.54999999999998,295.4,527.6,618.85,710.1,93.7,182.5
2880,7,225964.2,"[324.8, 441.6, 442.2, 511.0]",0,13512,324.8,545.9,767.0,441.6,697.1,952.6,442.2,511.0
2887,1,11218.94,"[268.2, 288.8, 133.4, 84.1]",0,13533,268.2,334.9,401.6,288.8,330.85,372.9,133.4,84.1
2887,7,252154.06,"[185.6, 345.4, 512.3, 492.2]",0,13534,185.6,441.75,697.9,345.4,591.5,837.5999999999999,512.3,492.2
2892,1,60098.5,"[831.2, 711.4, 192.5, 312.2]",0,13548,831.2,927.45,1023.7,711.4,867.5,1023.5999999999999,192.5,312.2
2892,1,11026.8,"[733.7, 915.6, 102.1, 108.0]",0,13549,733.7,784.75,835.8000000000001,915.6,969.6,1023.6,102.1,108.0
2892,1,31630.26,"[833.5, 525.9, 190.2, 166.3]",0,13550,833.5,928.6,1023.7,525.9,609.05,692.2,190.2,166.3
2892,1,39253.02,"[810.7, 453.4, 213.1, 184.2]",0,13551,810.7,917.25,1023.8000000000001,453.4,545.5,637.5999999999999,213.1,184.2
2892,1,218256.12,"[451.3, 245.8, 572.4, 381.3]",0,13552,451.3,737.5,1023.7,245.8,436.45000000000005,627.1,572.4,381.3
2892,4,79029.64,"[517.6, 173.0, 141.2, 559.7]",0,13553,517.6,588.2,658.8,173.0,452.85,732.7,141.2,559.7
2892,1,18116.91,"[850.0, 650.8, 173.7, 104.3]",0,13554,850.0,936.85,1023.7,650.8,702.9499999999999,755.0999999999999,173.7,104.3
2893,1,302888.32,"[108.0, 424.6, 761.6, 397.7]",0,13555,108.0,488.8,869.6,424.6,623.45,822.3,761.6,397.7
2893,1,330100.16,"[21.3, 187.2, 759.2, 434.8]",0,13556,21.3,400.90000000000003,780.5,187.2,404.6,622.0,759.2,434.8
2893,7,14034.84,"[0.0, 0.0, 65.4, 214.6]",0,13557,0.0,32.7,65.4,0.0,107.3,214.6,65.4,214.6
2896,6,214615.59,"[124.4, 147.6, 527.7, 406.7]",0,13562,124.4,388.25,652.1,147.6,350.95,554.3,527.7,406.7
2898,5,17629.3,"[237.5, 434.8, 95.5, 184.6]",0,13565,237.5,285.25,333.0,434.8,527.1,619.4,95.5,184.6
2898,4,27721.44,"[271.5, 175.4, 124.2, 223.2]",0,13566,271.5,333.6,395.7,175.4,287.0,398.6,124.2,223.2
2898,4,37043.04,"[356.8, 95.8, 202.2, 183.2]",0,13567,356.8,457.9,559.0,95.8,187.39999999999998,279.0,202.2,183.2
2898,4,85287.94,"[280.1, 184.9, 309.8, 275.3]",0,13568,280.1,435.0,589.9000000000001,184.9,322.55,460.20000000000005,309.8,275.3
2898,4,56712.59,"[418.0, 261.4, 179.3, 316.3]",0,13569,418.0,507.65,597.3,261.4,419.54999999999995,577.7,179.3,316.3
2898,4,43090.68,"[657.0, 102.9, 97.8, 440.6]",0,13570,657.0,705.9,754.8,102.9,323.20000000000005,543.5,97.8,440.6
2898,4,35430.64,"[755.6, 145.6, 105.7, 335.2]",0,13571,755.6,808.45,861.3000000000001,145.6,313.2,480.79999999999995,105.7,335.2
2898,4,15669.17,"[815.0, 376.6, 78.7, 199.1]",0,13572,815.0,854.35,893.7,376.6,476.15000000000003,575.7,78.7,199.1
2898,4,5575.2,"[825.9, 561.1, 50.5, 110.4]",0,13573,825.9,851.15,876.4,561.1,616.3000000000001,671.5,50.5,110.4
2898,4,13039.24,"[378.2, 481.5, 72.4, 180.1]",0,13574,378.2,414.4,450.6,481.5,571.55,661.6,72.4,180.1
2898,4,8218.65,"[468.6, 776.1, 87.9, 93.5]",0,13575,468.6,512.5500000000001,556.5,776.1,822.85,869.6,87.9,93.5
2898,4,63965.0,"[413.2, 559.4, 232.6, 275.0]",0,13576,413.2,529.5,645.8,559.4,696.9,834.4,232.6,275.0
2898,4,7501.01,"[657.8, 733.1, 70.3, 106.7]",0,13577,657.8,692.9499999999999,728.0999999999999,733.1,786.45,839.8000000000001,70.3,106.7
2898,4,10634.56,"[539.9, 819.1, 133.6, 79.6]",0,13578,539.9,606.6999999999999,673.5,819.1,858.9,898.7,133.6,79.6
2898,4,32906.64,"[596.8, 482.9, 119.4, 275.6]",0,13579,596.8,656.5,716.1999999999999,482.9,620.7,758.5,119.4,275.6
2898,4,44892.0,"[321.8, 868.9, 290.0, 154.8]",0,13580,321.8,466.8,611.8,868.9,946.3,1023.7,290.0,154.8
2898,4,33342.16,"[607.0, 830.3, 172.4, 193.4]",0,13581,607.0,693.2,779.4,830.3,927.0,1023.6999999999999,172.4,193.4
2898,4,2288.88,"[909.0, 677.6, 26.4, 86.7]",0,13582,909.0,922.2,935.4,677.6,720.95,764.3000000000001,26.4,86.7
2898,4,41212.5,"[596.8, 53.8, 94.2, 437.5]",0,13583,596.8,643.9,691.0,53.8,272.55,491.3,94.2,437.5
2898,4,13487.1,"[875.4, 769.0, 61.0, 221.1]",0,13584,875.4,905.9,936.4,769.0,879.55,990.1,61.0,221.1
2898,4,105163.52,"[681.7, 176.8, 155.2, 677.6]",0,13585,681.7,759.3000000000001,836.9000000000001,176.8,515.6,854.4000000000001,155.2,677.6
2898,4,66619.98,"[241.5, 416.5, 155.4, 428.7]",0,13586,241.5,319.2,396.9,416.5,630.85,845.2,155.4,428.7
2898,5,106555.1,"[743.9, 498.1, 210.5, 506.2]",0,13587,743.9,849.15,954.4,498.1,751.2,1004.3,210.5,506.2
2898,4,153432.65,"[125.0, 649.1, 409.7, 374.5]",0,13588,125.0,329.85,534.7,649.1,836.35,1023.6,409.7,374.5
2898,4,110642.78,"[446.5, 187.9, 188.2, 587.9]",0,13589,446.5,540.6,634.7,187.9,481.85,775.8,188.2,587.9
2902,5,942.5,"[283.9, 62.0, 14.5, 65.0]",0,13597,283.9,291.15,298.4,62.0,94.5,127.0,14.5,65.0
2902,5,365.65,"[419.0, 51.1, 7.1, 51.5]",0,13598,419.0,422.55,426.1,51.1,76.85,102.6,7.1,51.5
2902,5,723.76,"[747.4, 33.5, 10.9, 66.4]",0,13599,747.4,752.85,758.3,33.5,66.7,99.9,10.9,66.4
2902,5,790.16,"[831.5, 29.5, 11.9, 66.4]",0,13600,831.5,837.45,843.4,29.5,62.7,95.9,11.9,66.4
2902,9,172663.96,"[699.4, 91.1, 198.1, 871.6]",0,13601,699.4,798.4499999999999,897.5,91.1,526.9,962.7,198.1,871.6
2902,9,58233.6,"[686.5, 90.8, 101.1, 576.0]",0,13602,686.5,737.05,787.6,90.8,378.8,666.8,101.1,576.0
2902,9,80540.43,"[564.3, 94.5, 139.9, 575.7]",0,13603,564.3,634.25,704.1999999999999,94.5,382.35,670.2,139.9,575.7
2902,5,1602.3,"[572.7, 43.7, 21.8, 73.5]",0,13604,572.7,583.6,594.5,43.7,80.45,117.2,21.8,73.5
2902,9,140176.92,"[446.2, 84.0, 230.1, 609.2]",0,13605,446.2,561.25,676.3,84.0,388.6,693.2,230.1,609.2
2902,5,9831.42,"[490.7, 46.4, 56.6, 173.7]",0,13606,490.7,519.0,547.3,46.4,133.25,220.1,56.6,173.7
2902,9,115682.07,"[229.6, 126.0, 150.1, 770.7]",0,13607,229.6,304.65,379.7,126.0,511.35,896.7,150.1,770.7
2902,9,90930.69,"[353.5, 96.2, 135.9, 669.1]",0,13608,353.5,421.45,489.4,96.2,430.75,765.3000000000001,135.9,669.1
2902,5,2329.95,"[698.7, 36.9, 14.7, 158.5]",0,13609,698.7,706.0500000000001,713.4000000000001,36.9,116.15,195.4,14.7,158.5
2902,5,2428.5,"[704.0, 35.6, 15.0, 161.9]",0,13610,704.0,711.5,719.0,35.6,116.55000000000001,197.5,15.0,161.9
2902,5,4646.53,"[671.2, 37.6, 28.7, 161.9]",0,13611,671.2,685.5500000000001,699.9000000000001,37.6,118.55000000000001,199.5,28.7,161.9
2902,5,4142.84,"[677.6, 37.2, 25.7, 161.2]",0,13612,677.6,690.45,703.3000000000001,37.2,117.8,198.39999999999998,25.7,161.2
2902,5,22214.34,"[875.9, 27.4, 147.8, 150.3]",0,13613,875.9,949.8,1023.7,27.4,102.55000000000001,177.70000000000002,147.8,150.3
2902,5,27562.5,"[848.8, 28.8, 175.0, 157.5]",0,13614,848.8,936.3,1023.8,28.8,107.55,186.3,175.0,157.5
2904,1,25166.51,"[616.6, 0.0, 148.3, 169.7]",0,13617,616.6,690.75,764.9000000000001,0.0,84.85,169.7,148.3,169.7
2904,1,564463.44,"[50.1, 131.3, 899.4, 627.6]",0,13618,50.1,499.8,949.5,131.3,445.1,758.9000000000001,899.4,627.6
2904,1,75846.68,"[187.3, 114.8, 187.6, 404.3]",0,13619,187.3,281.1,374.9,114.8,316.95,519.1,187.6,404.3
2904,1,11670.1,"[243.5, 224.3, 122.2, 95.5]",0,13620,243.5,304.6,365.7,224.3,272.05,319.8,122.2,95.5
2904,1,96998.28,"[483.2, 60.7, 257.7, 376.4]",0,13621,483.2,612.05,740.9,60.7,248.89999999999998,437.09999999999997,257.7,376.4
2904,1,74597.04,"[412.4, 143.5, 239.4, 311.6]",0,13622,412.4,532.1,651.8,143.5,299.3,455.1,239.4,311.6
2904,1,76551.72,"[346.4, 142.2, 230.3, 332.4]",0,13623,346.4,461.54999999999995,576.7,142.2,308.4,474.59999999999997,230.3,332.4
2904,0,9731.45,"[281.1, 221.7, 101.9, 95.5]",0,13624,281.1,332.05,383.0,221.7,269.45,317.2,101.9,95.5
2904,1,20473.44,"[351.5, 316.4, 115.8, 176.8]",0,13625,351.5,409.4,467.3,316.4,404.79999999999995,493.2,115.8,176.8
2904,1,25969.16,"[275.3, 223.0, 114.1, 227.6]",0,13626,275.3,332.35,389.4,223.0,336.8,450.6,114.1,227.6
2904,1,109456.68,"[73.1, 74.7, 206.6, 529.8]",0,13627,73.1,176.39999999999998,279.7,74.7,339.59999999999997,604.5,206.6,529.8
2904,1,24913.9,"[649.5, 0.0, 159.5, 156.2]",0,13628,649.5,729.25,809.0,0.0,78.1,156.2,159.5,156.2
2904,1,8152.58,"[618.7, 347.4, 95.8, 85.1]",0,13629,618.7,666.6,714.5,347.4,389.95,432.5,95.8,85.1
2925,3,190513.22,"[277.1, 264.5, 533.8, 356.9]",0,13726,277.1,544.0,810.9,264.5,442.95,621.4,533.8,356.9
2957,0,281004.42,"[282.4, 280.4, 695.9, 403.8]",0,13955,282.4,630.3499999999999,978.3,280.4,482.29999999999995,684.2,695.9,403.8
2963,4,44215.2,"[889.4, 692.4, 133.5, 331.2]",0,13979,889.4,956.15,1022.9,692.4,858.0,1023.5999999999999,133.5,331.2
2963,5,240401.04,"[135.4, 753.2, 888.4, 270.6]",0,13980,135.4,579.6,1023.8,753.2,888.5,1023.8000000000001,888.4,270.6
2963,0,843611.2,"[0.0, 96.0, 1023.8, 824.0]",0,13981,0.0,511.9,1023.8,96.0,508.0,920.0,1023.8,824.0
2963,4,32232.12,"[77.7, 786.1, 135.6, 237.7]",0,13982,77.7,145.5,213.3,786.1,904.95,1023.8,135.6,237.7
2963,4,29143.8,"[354.6, 736.4, 128.5, 226.8]",0,13983,354.6,418.85,483.1,736.4,849.8,963.2,128.5,226.8
2963,4,11581.92,"[469.5, 829.2, 114.9, 100.8]",0,13984,469.5,526.95,584.4,829.2,879.6,930.0,114.9,100.8
2963,4,16290.56,"[125.6, 908.1, 140.8, 115.7]",0,13985,125.6,196.0,266.4,908.1,965.95,1023.8000000000001,140.8,115.7
2966,0,59918.4,"[283.8, 441.4, 342.0, 175.2]",0,13998,283.8,454.8,625.8,441.4,529.0,616.5999999999999,342.0,175.2
3010,7,318202.5,"[155.1, 281.4, 606.1, 525.0]",0,14234,155.1,458.15,761.2,281.4,543.9,806.4,606.1,525.0
3011,2,144921.12,"[360.3, 301.3, 430.8, 336.4]",0,14235,360.3,575.7,791.1,301.3,469.5,637.7,430.8,336.4
3038,0,164069.0,"[587.9, 1.4, 343.6, 477.5]",0,14357,587.9,759.7,931.5,1.4,240.15,478.9,343.6,477.5
3038,1,400627.89,"[182.1, 0.0, 423.9, 945.1]",0,14358,182.1,394.04999999999995,606.0,0.0,472.55,945.1,423.9,945.1
3038,3,36136.2,"[686.2, 356.9, 114.5, 315.6]",0,14359,686.2,743.45,800.7,356.9,514.7,672.5,114.5,315.6
3038,3,58268.4,"[578.8, 479.8, 246.9, 236.0]",0,14360,578.8,702.25,825.6999999999999,479.8,597.8,715.8,246.9,236.0
3038,0,269854.92,"[272.8, 0.0, 323.8, 833.4]",0,14361,272.8,434.70000000000005,596.6,0.0,416.7,833.4,323.8,833.4
3038,0,4317.66,"[356.8, 832.7, 49.8, 86.7]",0,14362,356.8,381.7,406.6,832.7,876.0500000000001,919.4000000000001,49.8,86.7
3047,5,276283.92,"[18.3, 749.0, 1005.4, 274.8]",0,14422,18.3,521.0,1023.6999999999999,749.0,886.4,1023.8,1005.4,274.8
3047,5,8983.0,"[0.0, 354.8, 65.0, 138.2]",0,14423,0.0,32.5,65.0,354.8,423.9,493.0,65.0,138.2
3047,7,68017.72,"[25.7, 275.6, 577.4, 117.8]",0,14424,25.7,314.4,603.1,275.6,334.5,393.40000000000003,577.4,117.8
3047,3,15467.64,"[0.0, 484.6, 47.1, 328.4]",0,14425,0.0,23.55,47.1,484.6,648.8,813.0,47.1,328.4
3047,3,303561.12,"[510.3, 155.9, 430.4, 705.3]",0,14426,510.3,725.5,940.7,155.9,508.54999999999995,861.1999999999999,430.4,705.3
3047,3,446075.5,"[29.8, 98.0, 527.9, 845.0]",0,14427,29.8,293.75,557.6999999999999,98.0,520.5,943.0,527.9,845.0
3049,5,6365.7,"[609.8, 462.9, 99.0, 64.3]",0,14429,609.8,659.3,708.8,462.9,495.04999999999995,527.1999999999999,99.0,64.3
3049,0,2890.6,"[618.4, 470.7, 48.5, 59.6]",0,14430,618.4,642.65,666.9,470.7,500.5,530.3,48.5,59.6
3049,3,2856.49,"[656.5, 519.1, 55.9, 51.1]",0,14431,656.5,684.45,712.4,519.1,544.65,570.2,55.9,51.1
3049,1,13820.82,"[770.0, 305.8, 122.2, 113.1]",0,14432,770.0,831.1,892.2,305.8,362.35,418.9,122.2,113.1
3049,1,66506.67,"[336.3, 558.1, 218.7, 304.1]",0,14433,336.3,445.65,555.0,558.1,710.1500000000001,862.2,218.7,304.1
3049,4,6158.8,"[520.1, 651.2, 35.6, 173.0]",0,14434,520.1,537.9,555.7,651.2,737.7,824.2,35.6,173.0
3049,0,5837.7,"[386.3, 686.4, 95.7, 61.0]",0,14435,386.3,434.15000000000003,482.0,686.4,716.9,747.4,95.7,61.0
3049,0,3048.18,"[473.9, 673.9, 50.3, 60.6]",0,14436,473.9,499.04999999999995,524.1999999999999,673.9,704.1999999999999,734.5,50.3,60.6
3049,1,79890.72,"[46.7, 420.2, 283.2, 282.1]",0,14437,46.7,188.3,329.9,420.2,561.25,702.3,283.2,282.1
3049,1,28834.65,"[77.7, 456.8, 238.5, 120.9]",0,14438,77.7,196.95,316.2,456.8,517.25,577.7,238.5,120.9
3049,0,3054.22,"[156.2, 413.5, 44.2, 69.1]",0,14439,156.2,178.29999999999998,200.39999999999998,413.5,448.05,482.6,44.2,69.1
3049,5,4389.6,"[218.4, 510.0, 62.0, 70.8]",0,14440,218.4,249.4,280.4,510.0,545.4,580.8,62.0,70.8
3049,7,40375.0,"[309.1, 287.5, 125.0, 323.0]",0,14441,309.1,371.6,434.1,287.5,449.0,610.5,125.0,323.0
